Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO25,OUT017,3637.8673878857494
FDL57,OUT046,4124.302560513309
NCK29,OUT018,1950.2926005941856
FDK46,OUT027,5854.050579123882
NCB43,OUT010,488.2652169636956
DRE01,OUT027,5852.856132194761
FDC46,OUT018,3018.100832282865
FDQ23,OUT045,1652.9625317688601
FDX38,OUT049,790.2895030411673
FDG60,OUT018,3627.2579410840035
FDW55,OUT017,4006.5124594947083
FDP39,OUT013,828.1830320037863
FDB20,OUT018,1291.0993055921383
FDV21,OUT017,2003.6454863301121
FDZ02,OUT013,1537.8480204930052
FDP19,OUT027,2989.8832458937586
FDA38,OUT035,3910.4422707143463
FDH22,OUT045,1997.5987229462178
DRM11,OUT045,4175.347853321371
FDO12,OUT027,5761.797592062773
FDT14,OUT049,2022.9625687759517
FDW34,OUT010,569.1638813760487
FDG04,OUT027,5180.899980986055
FDW59,OUT018,1358.0142409888672
FDR33,OUT018,1644.379575248773
FDP32,OUT013,2015.6697551339957
FDL13,OUT027,5854.050579123882
FDD22,OUT013,1900.8224177418215
FDV40,OUT027,1418.7960347331743
NCD55,OUT046,657.1125575334571
FDQ20,OUT010,130.81442507414343
FDD28,OUT045,873.8272881021254
FDC39,OUT045,3687.781732075968
NCR17,OUT049,1971.3560146963805
DRO35,OUT018,1867.059342116401
FDF40,OUT049,4047.9601185176243
FDR31,OUT018,2375.608901643214
NCQ41,OUT017,3054.12022400953
FDP38,OUT046,783.1368968482225
NCU54,OUT027,5852.856132194761
FDG22,OUT018,588.5850282815875
DRK59,OUT013,3781.3790697058844
FDC37,OUT046,1655.4033738763587
NCO42,OUT013,2469.801738634147
NCT42,OUT017,2455.359046098542
FDX27,OUT035,1457.1361865341082
FDV40,OUT018,1149.936787631472
FDT45,OUT027,1266.8921968432558
FDS47,OUT019,209.69391332457118
FDR45,OUT035,4007.4093398918153
FDB03,OUT045,3843.452095813781
FDO49,OUT035,819.4803227000425
FDU60,OUT027,4271.43035804033
FDB26,OUT018,795.1246431352796
FDB46,OUT017,3650.9288645915713
FDQ37,OUT019,508.83787141710565
FDN03,OUT017,4044.0123117825774
NCX30,OUT045,4058.260689374426
FDK32,OUT019,369.19647557989833
DRM47,OUT013,3083.6973894449907
NCO02,OUT046,1165.7358869636753
FDP04,OUT013,1230.402254185725
NCO43,OUT049,1630.192765041039
FDD59,OUT013,1403.0211890600376
FDQ10,OUT017,2880.8037131315937
FDW45,OUT035,2512.758451064528
NCK30,OUT049,4085.2424345325126
FDU31,OUT018,3409.298773113498
NCQ17,OUT019,370.2435047555145
FDN01,OUT017,2853.189845045319
FDZ19,OUT049,2886.992548480081
DRG37,OUT017,2525.2272674741134
FDE32,OUT045,605.5101336604796
FDO34,OUT049,2749.1861276231684
FDM04,OUT019,130.81442507414343
FDZ25,OUT049,2875.661424082516
FDU08,OUT049,1554.2905089733495
NCW30,OUT045,4136.755240105258
NCM18,OUT013,1158.6470298254112
FDS22,OUT035,621.1793658640546
NCH18,OUT017,3860.713102810122
FDC23,OUT013,2886.8706523837855
FDY46,OUT013,3029.829819829743
NCU06,OUT046,3749.3462772926373
FDX57,OUT045,1549.055130259166
FDX36,OUT027,5852.856132194761
FDL16,OUT045,760.2170108568577
FDT16,OUT010,569.9629387101069
FDN16,OUT018,1636.8417356846921
FDC03,OUT046,3090.678397023235
DRF60,OUT013,3929.227347250225
FDS27,OUT027,5761.797592062773
FDP33,OUT010,571.8924845812727
FDJ36,OUT018,1620.1791256521226
NCR42,OUT013,701.3320177047113
FDV14,OUT017,1353.3644811121912
NCP42,OUT035,3050.437602022524
FDB50,OUT027,1963.1387701130866
NCC30,OUT027,4441.72840632467
FDA23,OUT018,1629.1601717357507
FDW16,OUT017,1395.1301540670484
FDQ52,OUT010,571.8373311934004
FDB58,OUT049,2270.0990100224617
NCP29,OUT049,1062.3278224020194
NCM05,OUT045,4122.3587881493495
FDO25,OUT013,3539.812459324826
NCM54,OUT046,2057.386518918226
NCL54,OUT046,2876.9073428189404
FDL39,OUT010,451.0478074193533
FDF53,OUT018,2885.817488532341
NCQ42,OUT035,2025.3927346973423
FDF58,OUT013,1200.300301688906
FDZ04,OUT035,1051.817317659738
FDE26,OUT019,292.96443246856
FDS60,OUT017,2930.6394651284604
FDV58,OUT017,2999.976588806266
FDM04,OUT045,780.0249475031338
FDE08,OUT035,2509.208653320535
NCB43,OUT049,3056.5901026609845
FDU11,OUT010,270.1365366411612
FDF22,OUT019,567.1181745368306
FDE24,OUT013,2063.713568633648
DRJ49,OUT046,2094.6903737427165
NCQ53,OUT035,3922.4796177126764
NCL41,OUT013,701.3320177047113
FDR22,OUT013,1739.2000132679852
FDH04,OUT035,1438.8439313678218
DRH15,OUT045,635.802008158808
FDY40,OUT049,788.0036632383639
NCI17,OUT035,1545.346557295476
NCC18,OUT013,2824.544767373316
FDY28,OUT027,5852.856132194761
FDB45,OUT027,2873.1305391330684
NCL30,OUT018,1968.9581884656789
FDM10,OUT017,3643.614863002479
FDH22,OUT027,2989.8832458937586
NCZ53,OUT017,3082.7058350817324
NCI18,OUT013,3670.894414651054
FDH14,OUT027,3017.1259956602644
FDR36,OUT027,994.991095209393
FDW01,OUT045,2511.6923277111414
FDK02,OUT027,2938.1041335091363
FDJ02,OUT018,2435.3047646799528
FDU55,OUT013,4162.758227297691
NCV18,OUT027,2467.1894900573793
FDH14,OUT018,1983.788535858658
FDZ37,OUT045,1382.7374224826399
FDX49,OUT049,3749.7456955699436
NCD43,OUT046,1653.4837805026752
FDZ07,OUT013,1158.7293857562677
FDK43,OUT035,2043.1038099742664
FDR32,OUT018,3590.9425050272052
FDT39,OUT013,2432.310897599384
NCV54,OUT017,2002.124285906367
FDF38,OUT018,613.0391813401766
FDV60,OUT046,3017.0810335415676
FDH44,OUT027,4053.8272471499095
FDS21,OUT046,1066.0476779334506
NCL41,OUT045,604.8150021238399
FDM46,OUT017,1462.6440989515097
FDU27,OUT045,763.0026144283307
NCJ54,OUT017,3884.782041668649
DRG51,OUT018,2588.0709223507974
NCA29,OUT019,390.3604042184948
FDR47,OUT045,3031.070269529303
NCL19,OUT027,3017.1259956602644
DRG01,OUT049,1195.6648081370072
FDG10,OUT046,960.6566238459179
NCV05,OUT049,2470.8305106009334
NCH18,OUT019,569.5478143483334
FDV14,OUT018,1364.6903877502377
DRJ23,OUT035,3032.8209439928464
DRJ11,OUT046,3115.5606756474735
FDZ03,OUT017,3108.1544806356687
FDI27,OUT010,130.81442507414343
FDJ14,OUT018,1340.1946360183283
FDU32,OUT017,2031.010508028457
FDD47,OUT027,4274.425256492071
DRF36,OUT035,3078.685285859954
FDM21,OUT046,4149.892792792114
FDV10,OUT018,620.2090747342263
FDH60,OUT018,2927.4676421176073
FDX47,OUT010,376.4846006819928
FDT19,OUT019,417.44318393574827
FDO11,OUT045,4059.9948548223306
FDH24,OUT027,4193.556044209354
FDL02,OUT018,1639.3671324713985
FDB02,OUT049,2918.4521664953354
FDA43,OUT046,3083.1700320863274
FDG52,OUT045,755.8956540907434
DRC12,OUT013,3024.061502269475
FDY37,OUT018,2051.8872755996535
NCU18,OUT045,2053.9217117489293
FDU09,OUT035,873.4709354424199
DRJ25,OUT027,1059.6298341812094
DRE12,OUT018,1832.8596954382149
DRL47,OUT017,2017.4350776207273
DRK01,OUT046,1531.0921538003176
FDC22,OUT019,503.4931662600366
FDG44,OUT013,980.6425030277396
FDW04,OUT035,2016.4058690147638
FDK09,OUT049,3687.5205985450298
NCN43,OUT035,2042.945074329266
FDG04,OUT049,3110.4308303594084
FDH32,OUT010,227.11028299574772
DRI47,OUT017,2500.3611872873716
DRE15,OUT013,1296.7569861287814
FDY11,OUT035,1090.5098168166815
FDO60,OUT049,689.5643633521443
FDQ20,OUT018,611.5579437545248
FDO57,OUT027,4249.182196336852
FDT14,OUT019,275.52891954907625
FDA57,OUT049,654.7660396706096
DRN35,OUT017,589.3280163088265
FDJ03,OUT046,787.118102979966
FDX28,OUT017,1634.91290962968
DRE25,OUT045,1411.0469820208384
FDR09,OUT046,4075.718140041301
FDB23,OUT035,3844.4217295975914
FDO08,OUT045,2591.5218225341027
FDQ23,OUT049,1630.9979954569947
FDW04,OUT013,2033.2435094448153
DRK13,OUT010,548.6187780330398
NCL17,OUT027,3017.1259956602644
FDY21,OUT035,3079.569004816588
FDJ38,OUT027,5180.899980986055
FDA37,OUT019,282.2931332797663
FDV43,OUT013,744.0622642337273
FDL36,OUT046,1431.8924432923511
FDD53,OUT045,625.103112174297
FDZ19,OUT010,424.7834922283525
FDV21,OUT045,2004.30000764774
NCL54,OUT018,2794.1440787281335
DRI47,OUT027,4040.314440317236
DRG03,OUT049,2501.346202608169
FDG21,OUT013,2468.584259263592
FDW03,OUT018,1637.0650044450103
NCI55,OUT046,2087.373300582492
DRC36,OUT019,419.0118075565484
FDH22,OUT017,2001.8256207160846
FDV20,OUT045,2012.4704513797533
NCU41,OUT027,5722.8793649256195
FDN46,OUT027,2873.1305391330684
FDK50,OUT045,2590.8122610883966
NCA05,OUT027,4060.0053489424
DRH01,OUT018,2774.1007698383078
FDT08,OUT018,2422.2971310227776
FDM08,OUT018,3572.7625309375885
FDZ07,OUT035,968.9499974725841
FDS22,OUT017,738.4389754991603
FDV35,OUT027,4135.288705855015
FDI28,OUT010,159.57145244244694
FDW58,OUT027,2895.16343791849
FDT52,OUT045,3924.5948160968896
FDY34,OUT046,2616.153945071699
FDR10,OUT046,2616.3176309835017
FDK57,OUT017,1990.9970572879433
FDR02,OUT027,2912.3047547175847
FDX49,OUT046,3763.8898687539145
FDQ20,OUT046,653.0186794182063
DRK23,OUT045,4107.43221326694
NCW06,OUT046,3076.588094833145
FDR31,OUT017,2447.002472532926
NCE43,OUT013,2731.344503614108
DRO59,OUT027,1946.4937313108107
FDN09,OUT049,3968.886482822197
FDR11,OUT046,2558.483942644115
FDO57,OUT013,2554.2547544438507
NCX18,OUT017,3040.045499475188
FDB05,OUT018,3771.146278511677
FDQ08,OUT018,993.2333960090102
NCG43,OUT035,1459.8539984973581
FDJ56,OUT013,1641.6716857104461
FDA13,OUT010,130.81442507414343
FDO56,OUT017,1901.347330263448
FDB37,OUT018,3676.324918115131
FDZ02,OUT018,1524.1338044581423
FDQ24,OUT046,4081.812940317581
FDM16,OUT013,1279.2452771045066
FDU35,OUT049,1555.8251940038654
FDT35,OUT035,2752.5307344716707
NCX30,OUT049,3927.462014346303
FDG04,OUT017,3080.958172982583
FDI12,OUT035,1357.9433209433605
FDE35,OUT035,944.380767535652
NCP14,OUT027,2876.352789671008
NCY53,OUT045,1723.7563565897588
FDP49,OUT017,872.0203219798807
FDQ04,OUT017,614.9288794763911
FDM39,OUT035,2983.339593513045
FDO58,OUT019,382.8625636484477
FDC56,OUT017,1952.8336614247223
NCQ54,OUT046,2732.327760975704
FDV10,OUT027,994.5088194319001
NCK17,OUT046,654.2166888723959
NCF55,OUT027,979.8214784847901
FDV33,OUT013,4143.319684454769
NCH29,OUT019,236.76777891881414
FDA37,OUT027,2982.317193924333
FDH46,OUT018,1631.7056432418874
FDS25,OUT035,1730.1269596121274
FDH04,OUT027,2712.7050203961653
FDX52,OUT046,3104.623859460742
NCD42,OUT017,589.356558421929
FDW47,OUT017,2004.7760486392926
FDL25,OUT027,2800.8250608035687
NCJ06,OUT010,270.49338530108594
FDY09,OUT013,2880.2921876602063
FDS40,OUT046,633.7570139749212
FDH41,OUT017,3639.781962046033
FDG38,OUT035,1353.4868360918501
FDU03,OUT027,4844.312020033035
FDV20,OUT046,2051.9030823455923
DRB13,OUT045,3066.337753388104
NCQ30,OUT013,2011.8134931821708
NCH06,OUT013,3813.2660426714133
FDU50,OUT018,1785.4934142347954
NCO42,OUT019,366.61967739035833
FDW09,OUT018,1293.3641120413006
FDH04,OUT013,1419.3368231362922
FDC21,OUT045,1659.0871131105791
FDL21,OUT049,654.192731437712
FDM46,OUT010,225.6541347852841
FDT22,OUT019,131.7396577092233
FDB28,OUT035,3096.988332322644
FDI12,OUT018,1376.3945126987826
FDA28,OUT045,2012.5997148920144
FDF59,OUT013,2022.4372429442735
FDM45,OUT027,2977.058601361776
FDQ56,OUT017,1334.5819320379574
FDR46,OUT049,2486.464312011073
FDT01,OUT013,3608.8632071306783
FDD16,OUT027,1497.7955807122933
NCU30,OUT010,382.793270744725
FDM40,OUT010,360.3050831132407
FDI56,OUT035,1447.8133031654431
NCS30,OUT013,2018.5739718476602
FDU08,OUT017,1560.3000079798146
FDX51,OUT027,5761.797592062773
FDA43,OUT045,3063.031018432169
FDX59,OUT010,130.81442507414343
FDC37,OUT018,1636.6748786720914
FDP58,OUT013,3601.2099821516877
NCY42,OUT035,2089.4112411583715
FDF21,OUT018,3023.494701768331
FDU10,OUT027,987.2989292495948
DRL47,OUT018,1972.1486099222614
FDA58,OUT018,3571.7478724651023
FDJ22,OUT049,3052.3910850383745
FDK50,OUT046,2563.8274574168395
FDO38,OUT035,1276.633392136871
DRF60,OUT035,3992.181014563475
NCZ42,OUT019,569.4497257804032
FDD35,OUT049,2008.112228593819
FDL25,OUT045,1444.2114009976099
FDJ16,OUT013,1037.65910641332
DRK59,OUT049,3841.7634711297346
FDI50,OUT046,3845.033093368817
NCB19,OUT045,1367.805089223651
DRI37,OUT035,941.6917594590433
FDA14,OUT027,4061.051004162412
FDC08,OUT018,3583.287465767205
FDS45,OUT046,1653.0361197550465
FDI21,OUT049,1058.718977167826
DRJ47,OUT035,2845.164107398565
DRE37,OUT027,5180.751189276947
FDT55,OUT018,2505.3718336656216
NCG42,OUT027,2989.8832458937586
FDA31,OUT049,2884.0314053649745
NCW42,OUT046,3708.1531891363097
FDF50,OUT017,3079.952647883983
FDK56,OUT049,3138.127736828755
FDX10,OUT035,596.9333223396532
NCK07,OUT027,4251.558947235883
FDZ49,OUT017,3737.2316942360717
FDR33,OUT013,1657.9278936930998
FDO44,OUT018,1692.4547127568308
FDA20,OUT046,3130.228136767595
NCL30,OUT045,2017.9538879523868
FDI05,OUT019,146.6741717623294
FDQ12,OUT018,3528.476783337504
FDH47,OUT017,1515.359351462535
FDH34,OUT018,3028.5393891071503
FDF29,OUT046,2106.451495015999
FDG40,OUT018,588.5850282815875
NCE18,OUT017,4083.1052677939215
FDP21,OUT010,493.52085214207887
FDY50,OUT013,1416.7127837970318
FDB36,OUT049,2057.7765935713746
NCZ29,OUT049,2042.681382102284
FDU20,OUT018,1930.516834936509
FDO56,OUT013,1919.3088435908858
FDW31,OUT049,3113.7711273706796
DRH59,OUT013,1299.7928867095554
NCB30,OUT017,3050.1026886813243
FDK43,OUT027,2989.8832458937586
FDW43,OUT045,3862.1278244986897
NCL19,OUT017,2096.1185415939053
FDJ27,OUT046,1616.0354085019667
FDC45,OUT046,2765.678698414135
FDY40,OUT035,771.7005819122476
NCM41,OUT035,1435.9267102926854
NCK18,OUT019,384.8988959171865
FDP37,OUT049,2057.2293662677657
FDA27,OUT027,5854.050579123882
NCX30,OUT035,3971.478525242965
FDR09,OUT017,4026.2319223711365
FDG08,OUT027,4385.336413316772
NCU30,OUT013,2528.65540889031
FDB16,OUT017,1372.3986539365005
FDM16,OUT017,1125.8665914766682
FDC48,OUT013,1403.4273833424188
NCF18,OUT046,3031.741771120455
FDU46,OUT018,1370.9770559610781
FDH41,OUT018,3401.378556257925
NCN42,OUT010,366.6991441836771
FDU49,OUT046,1376.6488475728315
FDB20,OUT027,1962.89226065875
FDG50,OUT019,218.09680844551448
FDW20,OUT045,2047.5295838935729
NCO55,OUT049,1657.154113103662
FDX48,OUT046,2512.1566510359135
FDU48,OUT046,2063.2437248392043
FDR48,OUT019,369.1506746375707
FDK27,OUT013,2058.0639750717396
FDT35,OUT013,2597.024316260609
FDN12,OUT049,1676.4685339343405
NCE31,OUT019,130.81442507414343
FDL21,OUT017,608.9241399810408
FDV56,OUT017,1659.1203355682248
FDR16,OUT017,3699.9159649519447
NCP41,OUT049,1656.1708349112089
FDJ27,OUT013,1641.1163706186305
FDA07,OUT017,2005.248713833835
FDK55,OUT049,1375.8040208071604
FDM33,OUT049,3695.968744997025
FDY46,OUT046,3052.1650863129844
FDD36,OUT046,1981.7544476263106
FDB12,OUT027,2871.353728964945
FDF28,OUT019,279.8340502996102
NCE07,OUT019,298.58991230545325
FDW50,OUT027,4258.562755084131
NCW18,OUT017,3936.9365579785317
NCJ17,OUT019,201.73047254567143
DRZ24,OUT010,272.55868563212186
FDS07,OUT035,1894.91383390104
NCW05,OUT010,251.5391419046595
FDZ22,OUT018,1343.2227926618662
FDK02,OUT046,1945.2047999785125
FDZ45,OUT027,5768.977737949309
FDL25,OUT046,1395.667303172445
FDS08,OUT045,2861.797398679538
NCZ42,OUT027,5854.050579123882
FDX57,OUT035,1538.9040663379114
FDF21,OUT046,3110.3888170959754
FDJ56,OUT018,1537.6364206354106
FDX10,OUT013,701.559007976282
DRG48,OUT035,2472.162934990884
DRN37,OUT046,2668.3655236311356
NCY41,OUT018,589.8233409600518
FDN28,OUT045,1653.410192516489
FDE34,OUT045,3074.477384852759
FDR10,OUT045,2649.7572192820303
FDC32,OUT017,1443.3753023201166
DRG13,OUT046,2615.3706713769275
FDP59,OUT049,1646.284009059496
NCT53,OUT010,386.1065299542456
FDL57,OUT027,5852.856132194761
FDN32,OUT010,476.4480714495442
FDK09,OUT018,3495.3683418877454
FDA52,OUT010,428.74524976358714
FDC57,OUT049,3047.717833056748
FDI09,OUT035,3952.5833397859183
NCB07,OUT046,3005.8091124042962
FDP26,OUT035,1652.3923706557896
FDP40,OUT027,2922.529786878588
FDL15,OUT013,2461.4411483235053
FDV07,OUT046,1756.663621806278
FDS03,OUT017,1056.8996932679877
FDE50,OUT049,3040.288583030165
FDQ15,OUT017,1277.9874692695466
FDQ33,OUT010,367.27211127763314
FDT22,OUT013,1036.917510659756
DRO35,OUT035,1911.0702280504959
FDJ41,OUT049,4160.245233536244
FDQ27,OUT035,1654.6974071596583
FDC26,OUT017,1794.4746400753406
NCF43,OUT027,3050.272634982177
NCR50,OUT035,2543.029476372059
FDE39,OUT018,1941.3491362974964
FDN49,OUT027,991.5667951422241
DRG11,OUT035,1660.1599689340119
NCA18,OUT049,1927.8609342651332
FDM36,OUT018,2784.40863516346
FDW32,OUT017,1354.87907111889
NCQ18,OUT010,236.95884866087644
FDX14,OUT027,1679.7016457082077
FDD46,OUT017,2447.2634555764434
FDI34,OUT019,569.6862228432806
NCJ17,OUT035,1356.5711637419602
FDB52,OUT035,4131.177219639797
FDV55,OUT018,2381.9365420767854
FDC57,OUT046,3029.1795064937196
FDB29,OUT046,1941.587155393179
NCO43,OUT035,1617.7622766061186
FDG44,OUT045,841.9523880748592
FDJ34,OUT045,2002.154132681924
FDH40,OUT049,1332.792189714151
NCD07,OUT027,2922.529786878588
FDB41,OUT017,740.7061960608605
FDH47,OUT018,1495.8666975612387
DRK37,OUT035,3097.9672824955906
FDM25,OUT019,423.87291157414074
NCX06,OUT045,3046.2278138126194
NCS05,OUT017,2065.1711395411166
FDS39,OUT045,2087.2252490228593
FDC47,OUT027,5852.856132194761
FDG20,OUT013,2886.051623449933
DRL23,OUT017,1654.716935823647
FDY33,OUT013,2543.6513452640875
NCH18,OUT045,3883.2859896384484
FDX47,OUT035,2488.856200876296
NCB06,OUT045,2595.9020499191397
FDP36,OUT049,790.4019498813071
FDW44,OUT018,2790.2946113313933
NCU41,OUT018,2941.0923869648145
NCS17,OUT046,1532.8850241702169
FDD46,OUT035,2479.589218379106
FDE45,OUT017,2915.6917267675544
FDI09,OUT017,3923.088704572552
NCJ54,OUT010,570.1068220201763
NCA29,OUT018,2812.061244937546
NCN41,OUT027,2977.058601361776
FDY34,OUT035,2636.0739410995275
NCG55,OUT035,1915.5173096159206
DRM49,OUT046,690.3612489295933
NCB42,OUT049,1973.634743005341
FDE58,OUT045,1906.3651643770527
DRJ25,OUT013,830.0838399647987
FDS47,OUT010,202.519336848452
FDY21,OUT049,3110.8996651016164
NCI54,OUT013,1738.35212611983
FDO24,OUT017,2522.890113785643
FDY43,OUT035,2765.985834391503
FDF35,OUT018,1640.4276432855527
NCP29,OUT019,135.42979826756905
FDN28,OUT027,2871.353728964945
FDJ50,OUT018,797.3524117246022
FDQ14,OUT027,4083.3114440063737
FDC37,OUT035,1659.5454511737826
FDN08,OUT046,1961.0241178533772
FDD04,OUT035,2058.320573120405
FDW34,OUT018,3652.235028202068
FDP04,OUT017,1050.5536120045356
NCG07,OUT017,3088.8060596395135
NCN14,OUT018,2966.731274594247
FDJ16,OUT045,875.9638284775141
NCM42,OUT045,1661.890689442842
NCF19,OUT046,783.3884830978636
FDY21,OUT018,2997.422659443415
FDY19,OUT035,1910.9992494228227
FDV09,OUT045,2507.3050881468844
FDA28,OUT013,2029.9338365510985
FDC38,OUT018,1983.5699774813997
FDL28,OUT045,3913.788114090265
NCH43,OUT049,3586.7068848489075
NCN53,OUT045,604.8150021238399
NCW05,OUT017,1658.6065306753317
NCO30,OUT018,2933.170846563982
FDT04,OUT019,130.81442507414343
FDB27,OUT018,3000.6471929188097
NCK07,OUT013,2605.096353107863
NCA53,OUT013,824.8688266057975
FDB33,OUT018,2549.420534260393
FDU37,OUT017,1279.3038744446942
FDR13,OUT035,1906.2160514955851
FDE45,OUT049,2933.206324567788
FDV37,OUT017,3080.7441577889713
FDX44,OUT019,228.76780107418347
NCL06,OUT017,4129.988484750226
FDJ28,OUT045,3074.1236923319852
FDX55,OUT049,3674.1142821030803
NCK17,OUT018,611.0903952968858
FDH52,OUT035,995.4096740849835
FDN13,OUT027,2871.353728964945
FDK44,OUT018,2762.975348489259
FDU16,OUT046,1355.9308280107111
FDZ07,OUT017,941.5168212862707
NCN06,OUT027,4258.562755084131
FDH02,OUT010,224.36055628640304
NCW18,OUT045,3892.1644891398923
FDH57,OUT013,2044.6897933125374
FDV35,OUT045,2512.058389158263
NCU29,OUT013,2421.5746058532204
NCP02,OUT046,963.492516370354
FDN44,OUT013,2576.6803437026906
FDX03,OUT018,641.6152020893387
FDR11,OUT010,384.5754219453787
FDA36,OUT046,3105.482837787408
FDP58,OUT027,5852.856132194761
FDH31,OUT045,1537.6957983713928
FDH34,OUT035,3104.200999865781
FDS13,OUT035,4103.953406549317
FDT01,OUT018,3418.219605271025
FDY09,OUT049,2919.7908278125606
FDV33,OUT027,5854.050579123882
NCW29,OUT010,274.35222260749885
NCN17,OUT045,1636.6429901775016
FDX01,OUT046,1977.4567109427562
FDL03,OUT049,3029.6204562907706
DRL59,OUT049,902.3887752477716
DRM11,OUT027,5852.856132194761
FDA43,OUT049,3100.224437624089
FDZ56,OUT010,391.123317012879
FDI44,OUT018,1289.208831853471
FDB50,OUT013,1386.7959366169498
FDU15,OUT019,130.81442507414343
NCJ19,OUT019,130.81442507414343
FDD48,OUT013,1926.1361656488202
NCW42,OUT035,3772.021218040358
FDL24,OUT017,2896.490394028419
NCB30,OUT013,3033.314413895313
FDK25,OUT013,2717.1689145093733
FDW28,OUT049,3036.549979588025
FDD47,OUT017,2859.7373808887996
FDK16,OUT019,234.36935616333903
FDW37,OUT046,1434.3724113657624
FDA48,OUT035,3740.7403160880604
FDA14,OUT017,2490.8861701932237
FDV15,OUT013,1641.6716857104461
FDN22,OUT049,4010.139561700824
NCD55,OUT045,627.805024794652
FDY43,OUT013,2677.5648482192682
NCU05,OUT017,1286.37481693381
