Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW11,OUT035,1008.4853601927614
NCO30,OUT027,5179.9676932564935
FDZ34,OUT017,3052.9846583187277
FDU45,OUT017,1918.4065953727738
NCD42,OUT035,664.2733514615055
FDX25,OUT045,3015.684267064777
NCR29,OUT046,948.4917166990413
FDX43,OUT019,383.88991192020274
FDB04,OUT010,199.51125819310226
FDR49,OUT027,1068.2861024421195
FDS39,OUT018,2040.6634746000564
FDW58,OUT045,1556.944355720928
FDG22,OUT019,133.49851439675578
FDG31,OUT017,1039.483763514166
NCV53,OUT027,5837.433374306595
DRJ37,OUT035,2493.516986947192
FDV07,OUT035,1682.1288714113577
FDW52,OUT018,2609.415822508643
FDT15,OUT045,3052.9846583187277
FDD02,OUT018,1974.6881036556367
FDM16,OUT035,1092.315375518689
NCE55,OUT046,2857.079446607061
FDB57,OUT018,3573.4752640135584
FDQ04,OUT013,719.6783979395025
FDQ47,OUT019,133.49851439675578
FDY14,OUT019,568.1003669927159
DRK37,OUT017,3052.9846583187277
FDO25,OUT017,3635.383881826094
FDL57,OUT046,4092.12850300137
NCK29,OUT018,2013.604837618106
FDK46,OUT027,5837.433374306595
NCB43,OUT010,507.68822075985287
DRE01,OUT027,5837.433374306595
FDC46,OUT018,3044.904527710409
FDQ23,OUT045,1556.944355720928
FDX38,OUT049,733.3459519616165
FDG60,OUT018,3696.8618415244187
FDW55,OUT017,3916.749021804062
FDP39,OUT013,780.2574621195948
FDB20,OUT018,1319.6570558908093
FDV21,OUT017,2016.3862695286482
FDZ02,OUT013,1530.0541895492079
FDP19,OUT027,2983.599356542533
FDA38,OUT035,3889.1902324621333
FDH22,OUT045,2016.3862695286482
DRM11,OUT045,4100.112229137929
FDO12,OUT027,5746.924500553046
FDT14,OUT049,2013.604837618106
FDW34,OUT010,566.8120661472628
FDG04,OUT027,5184.698637327696
FDW59,OUT018,1449.0077990222164
FDR33,OUT018,1561.879206879848
FDP32,OUT013,2016.3862695286482
FDL13,OUT027,5837.433374306595
FDD22,OUT013,1952.6868108210795
FDV40,OUT027,1432.1362074497601
NCD55,OUT046,671.8925586463927
FDQ20,OUT010,133.49851439675578
FDD28,OUT045,908.7024490620034
FDC39,OUT045,3638.5727654959564
NCR17,OUT049,1957.1703451194435
DRO35,OUT018,1957.1703451194435
FDF40,OUT049,3996.9343705915426
FDR31,OUT018,2479.9295163154466
NCQ41,OUT017,3052.9846583187277
FDP38,OUT046,733.3459519616165
NCU54,OUT027,5836.791437375456
FDG22,OUT018,659.2389197580436
DRK59,OUT013,3836.204568975928
FDC37,OUT046,1559.4807232147361
NCO42,OUT013,2490.1044751375043
NCT42,OUT017,2493.516986947192
FDX27,OUT035,1522.677473334313
FDV40,OUT018,1124.7664093528506
FDT45,OUT027,1262.950026238209
FDS47,OUT019,208.79561491419116
FDR45,OUT035,3903.8919673624277
FDB03,OUT045,3875.2298648370943
FDO49,OUT035,831.6988897908846
FDU60,OUT027,4263.92905200207
FDB26,OUT018,775.3761194794454
FDB46,OUT017,3640.6987569010275
FDQ37,OUT019,514.095317163216
FDN03,OUT017,4011.2444986611704
NCX30,OUT045,4008.341172858104
FDK32,OUT019,368.93513954052537
DRM47,OUT013,3052.9846583187277
NCO02,OUT046,1133.8500799867254
FDP04,OUT013,1196.014236413151
NCO43,OUT049,1546.7435197648263
FDD59,OUT013,1454.1059959918557
FDQ10,OUT017,2857.079446607061
FDW45,OUT035,2493.516986947192
NCK30,OUT049,4019.488878456004
FDU31,OUT018,3483.428769798163
NCQ17,OUT019,371.0155847098866
FDN01,OUT017,2857.079446607061
FDZ19,OUT049,2857.079446607061
DRG37,OUT017,2515.3494712124516
FDE32,OUT045,664.2733514615055
FDO34,OUT049,2675.0242979619297
FDM04,OUT019,133.49851439675578
FDZ25,OUT049,2828.830007159658
FDU08,OUT049,1529.9653373900803
NCW30,OUT045,4093.018756231516
NCM18,OUT013,1131.3087877135674
FDS22,OUT035,671.2834458629193
NCH18,OUT017,3889.797426298851
FDC23,OUT013,2902.210531751991
FDY46,OUT013,3052.9846583187277
NCU06,OUT046,3795.32792508073
FDX57,OUT045,1525.078465933452
FDX36,OUT027,5837.433374306595
FDL16,OUT045,729.4824243124084
FDT16,OUT010,568.0601487554835
FDN16,OUT018,1556.4214913245264
FDC03,OUT046,3052.9846583187277
DRF60,OUT013,3901.4018193985034
FDS27,OUT027,5746.924500553046
FDP33,OUT010,571.4630543315114
FDJ36,OUT018,1546.4572049138735
NCR42,OUT013,711.6312490779547
FDV14,OUT017,1428.1816476109846
NCP42,OUT035,3055.170652218481
FDB50,OUT027,2013.0144124306019
NCC30,OUT027,4426.107471034331
FDA23,OUT018,1551.3797513086786
FDW16,OUT017,1498.7221466357798
FDQ52,OUT010,570.7689175256842
FDB58,OUT049,2199.730143758392
NCP29,OUT049,1057.000729039963
NCM05,OUT045,4092.4744824700065
FDO25,OUT013,3631.975514943514
NCM54,OUT046,2016.3862695286482
NCL54,OUT046,2857.079446607061
FDL39,OUT010,451.4896763393449
FDF53,OUT018,2969.9112819603442
NCQ42,OUT035,2016.3862695286482
FDF58,OUT013,1182.380797986979
FDZ04,OUT035,1048.8549276594808
FDE26,OUT019,289.8457108481043
FDS60,OUT017,2959.2207012585873
FDV58,OUT017,3055.0143286688767
FDM04,OUT045,768.6970610957853
FDE08,OUT035,2490.1044751375043
NCB43,OUT049,3052.9846583187277
FDU11,OUT010,271.6147833048915
FDF22,OUT019,564.276833269294
FDE24,OUT013,2038.0488404421974
DRJ49,OUT046,2021.8689665699176
NCQ53,OUT035,3859.9355025234613
NCL41,OUT013,711.6312490779547
FDR22,OUT013,1708.4852837060453
FDH04,OUT035,1514.920577331964
DRH15,OUT045,671.2834458629193
FDY40,OUT049,731.8735258469408
NCI17,OUT035,1525.078465933452
NCC18,OUT013,2857.079446607061
FDY28,OUT027,5836.791437375456
FDB45,OUT027,2839.0100433011844
NCL30,OUT018,2016.3862695286482
FDM10,OUT017,3640.6987569010275
FDH22,OUT027,2983.599356542533
NCZ53,OUT017,3052.9846583187277
NCI18,OUT013,3742.943946839444
FDH14,OUT027,3013.0150930091436
FDR36,OUT027,1020.1947756288755
FDW01,OUT045,2497.626943928349
FDK02,OUT027,2940.0485558093283
FDJ02,OUT018,2484.889159896074
FDU55,OUT013,4101.180176566119
NCV18,OUT027,2455.68294079435
FDH14,OUT018,2024.5462887269916
FDZ37,OUT045,1482.6982347926587
FDX49,OUT049,3792.8040286768205
NCD43,OUT046,1556.944355720928
FDZ07,OUT013,1131.3087877135674
FDK43,OUT035,2016.3862695286482
FDR32,OUT018,3644.7833838626575
FDT39,OUT013,2497.626943928349
NCV54,OUT017,2013.604837618106
FDF38,OUT018,666.4117394844602
FDV60,OUT046,3055.0143286688767
FDH44,OUT027,4068.99489602293
FDS21,OUT046,1058.633172658543
NCL41,OUT045,663.2362970013713
FDM46,OUT017,1522.677473334313
FDU27,OUT045,732.6589592137796
NCJ54,OUT017,3828.2654172013945
DRG51,OUT018,2590.7009663104673
NCA29,OUT019,384.7573072293572
FDR47,OUT045,3052.9846583187277
NCL19,OUT027,3013.0150930091436
DRG01,OUT049,1210.4228101816996
FDG10,OUT046,948.4917166990413
NCV05,OUT049,2508.5749946842525
NCH18,OUT019,568.674062165798
FDV14,OUT018,1462.6427947256882
DRJ23,OUT035,3055.170652218481
DRJ11,OUT046,3052.9846583187277
FDZ03,OUT017,3052.9846583187277
FDI27,OUT010,133.49851439675578
FDJ14,OUT018,1406.6912514457676
FDU32,OUT017,2013.604837618106
FDD47,OUT027,4263.92905200207
DRF36,OUT035,3055.170652218481
FDM21,OUT046,4078.850771959723
FDV10,OUT018,667.2860686195917
FDH60,OUT018,3044.904527710409
FDX47,OUT010,373.7583653219952
FDT19,OUT019,417.1408898006008
FDO11,OUT045,4012.448270886421
FDH24,OUT027,4220.924737594742
FDL02,OUT018,1561.4987766224147
FDB02,OUT049,2857.079446607061
FDA43,OUT046,3052.9846583187277
FDG52,OUT045,729.4824243124084
DRC12,OUT013,3052.9846583187277
FDY37,OUT018,2040.6634746000564
NCU18,OUT045,2038.0488404421974
FDU09,OUT035,909.8369927789158
DRJ25,OUT027,1068.2861024421195
DRE12,OUT018,1947.895676805878
DRL47,OUT017,2016.3862695286482
DRK01,OUT046,1525.078465933452
FDC22,OUT019,513.357749270545
FDG44,OUT013,935.3760104908635
FDW04,OUT035,2021.8689665699176
FDK09,OUT049,3774.541348182516
NCN43,OUT035,2013.604837618106
FDG04,OUT049,3052.9846583187277
FDH32,OUT010,231.29989852812872
DRI47,OUT017,2490.1044751375043
DRE15,OUT013,1264.1759101868934
FDY11,OUT035,1072.066462291614
FDO60,OUT049,676.5925983666048
FDQ20,OUT018,666.4117394844602
FDO57,OUT027,4239.1605031186355
FDT14,OUT019,276.69106148672364
FDA57,OUT049,669.3662928764622
DRN35,OUT017,659.2389197580436
FDJ03,OUT046,733.3459519616165
FDX28,OUT017,1546.7435197648263
DRE25,OUT045,1505.9280821143257
FDR09,OUT046,4084.3261507115985
FDB23,OUT035,3774.9371026972017
FDO08,OUT045,2570.379554977337
FDQ23,OUT049,1546.7435197648263
FDW04,OUT013,2021.8689665699176
DRK13,OUT010,540.857621210894
NCL17,OUT027,3013.0150930091436
FDY21,OUT035,3055.170652218481
FDJ38,OUT027,5191.843908854922
FDA37,OUT019,281.5493045923626
FDV43,OUT013,724.3005576953511
FDL36,OUT046,1514.920577331964
FDD53,OUT045,669.5549918410969
FDZ19,OUT010,421.2834162674594
FDV21,OUT045,2016.3862695286482
NCL54,OUT018,2846.564549226269
DRI47,OUT027,4055.8521421760547
DRG03,OUT049,2515.3494712124516
FDG21,OUT013,2493.516986947192
FDW03,OUT018,1558.9624091286064
NCI55,OUT046,2013.604837618106
DRC36,OUT019,422.0591272094966
FDH22,OUT017,2016.3862695286482
FDV20,OUT045,2016.3862695286482
NCU41,OUT027,5708.362199282847
FDN46,OUT027,2839.0100433011844
FDK50,OUT045,2565.2434729457395
NCA05,OUT027,4079.0971225896815
DRH01,OUT018,2846.564549226269
FDT08,OUT018,2488.3016717057617
FDM08,OUT018,3618.47140656386
FDZ07,OUT035,998.6047020551284
FDS22,OUT017,724.3915051601166
FDV35,OUT027,4175.439341468189
FDI28,OUT010,156.93469131434628
FDW58,OUT027,2855.721259961825
FDT52,OUT045,3896.3018722860634
FDY34,OUT046,2573.6832468057883
FDR10,OUT046,2563.746038447992
FDK57,OUT017,2013.604837618106
FDR02,OUT027,2904.639764980314
FDX49,OUT046,3803.8524143336463
FDQ20,OUT046,670.16274204723
DRK23,OUT045,4013.1410492806426
NCW06,OUT046,3052.9846583187277
FDR31,OUT017,2490.1044751375043
NCE43,OUT013,2709.149521790963
DRO59,OUT027,1997.586355937814
FDN09,OUT049,3904.02755603265
FDR11,OUT046,2563.746038447992
FDO57,OUT013,2565.2434729457395
NCX18,OUT017,3055.0143286688767
FDB05,OUT018,3839.620273377557
FDQ08,OUT018,1014.4930560222792
NCG43,OUT035,1522.677473334313
FDJ56,OUT013,1552.0689677570842
FDA13,OUT010,133.49851439675578
FDO56,OUT017,1957.1703451194435
FDB37,OUT018,3726.2534273753035
FDZ02,OUT018,1529.3467124395706
FDQ24,OUT046,4014.2940047551742
FDM16,OUT013,1242.8194868523055
FDU35,OUT049,1534.6992785835598
FDT35,OUT035,2711.335515690716
NCX30,OUT049,3890.2689870213076
FDG04,OUT017,3052.9846583187277
FDI12,OUT035,1428.1816476109846
FDE35,OUT035,984.3309428404766
NCP14,OUT027,2839.0100433011844
NCY53,OUT045,1682.1288714113577
FDP49,OUT017,909.8369927789158
FDQ04,OUT017,667.2860686195917
FDM39,OUT035,2959.0852100406587
FDO58,OUT019,379.5536735170461
FDC56,OUT017,1993.4965354191631
NCQ54,OUT046,2666.7491882190357
FDV10,OUT027,1020.1947756288755
NCK17,OUT046,670.16274204723
NCF55,OUT027,1012.1476267673276
FDV33,OUT013,4101.180176566119
NCH29,OUT019,239.15342451327666
FDA37,OUT027,2983.599356542533
FDH46,OUT018,1554.0870211647625
FDS25,OUT035,1706.3533675254575
FDH04,OUT027,2684.9941289069357
FDX52,OUT046,3052.9846583187277
NCD42,OUT017,660.2759742181779
FDW47,OUT017,2013.604837618106
FDL25,OUT027,2794.618250889508
NCJ06,OUT010,271.6147833048915
FDY09,OUT013,2857.079446607061
FDS40,OUT046,665.7567933801101
FDH41,OUT017,3640.6987569010275
FDG38,OUT035,1424.7872466356234
FDU03,OUT027,4867.436868686637
FDV20,OUT046,2016.3862695286482
DRB13,OUT045,3052.9846583187277
NCQ30,OUT013,2013.604837618106
NCH06,OUT013,3888.9079591474733
FDU50,OUT018,1861.8218721562705
NCO42,OUT019,364.3501612403754
FDW09,OUT018,1327.4418083398223
FDH04,OUT013,1521.7745523377534
FDC21,OUT045,1559.4807232147361
FDL21,OUT049,669.3662928764622
FDM46,OUT010,230.75973405139715
FDT22,OUT019,133.96791626245627
FDB28,OUT035,3066.741603584942
FDI12,OUT018,1483.778773386183
FDA28,OUT045,2016.3862695286482
FDF59,OUT013,2016.3862695286482
FDM45,OUT027,2977.8163935172433
FDQ56,OUT017,1391.442387578617
FDR46,OUT049,2490.1044751375043
FDT01,OUT013,3638.860194450421
FDD16,OUT027,1520.0816681589545
NCU30,OUT010,379.96223370310094
FDM40,OUT010,355.7696627921206
FDI56,OUT035,1519.1553781907444
NCS30,OUT013,2016.3862695286482
FDU08,OUT017,1529.9653373900803
FDX51,OUT027,5746.924500553046
FDA43,OUT045,3055.0143286688767
FDX59,OUT010,133.49851439675578
FDC37,OUT018,1561.4987766224147
FDP58,OUT013,3673.9408729769757
NCY42,OUT035,2040.6634746000564
FDF21,OUT018,3044.904527710409
FDU10,OUT027,1015.156167974956
DRL47,OUT018,2013.604837618106
FDA58,OUT018,3696.1092764769446
FDJ22,OUT049,3052.9846583187277
FDK50,OUT046,2563.746038447992
FDO38,OUT035,1293.5570640602825
DRF60,OUT035,3906.270327368957
NCZ42,OUT019,568.5026905760557
FDD35,OUT049,1977.7553259263857
FDL25,OUT045,1519.1553781907444
FDJ16,OUT013,1011.9762246547409
DRK59,OUT049,3856.752002247302
FDI50,OUT046,3806.954655053543
NCB19,OUT045,1446.8290152648915
DRI37,OUT035,983.0251383389419
FDA14,OUT027,4079.0971225896815
FDC08,OUT018,3637.315365287209
FDS45,OUT046,1556.944355720928
FDI21,OUT049,1055.8661853230506
DRJ47,OUT035,2859.2654405068147
DRE37,OUT027,5184.698637327696
FDT55,OUT018,2540.7417444662324
NCG42,OUT027,2989.7321022039264
FDA31,OUT049,2854.5077039985526
NCW42,OUT046,3728.681371434165
FDF50,OUT017,3052.9846583187277
FDK56,OUT049,3052.9846583187277
FDX10,OUT035,663.2362970013713
NCK07,OUT027,4243.759306746897
FDZ49,OUT017,3735.013051205945
FDR33,OUT013,1559.4807232147361
FDO44,OUT018,1706.3533675254575
FDA20,OUT046,3052.9846583187277
NCL30,OUT045,2016.3862695286482
FDI05,OUT019,144.09058012851222
FDQ12,OUT018,3630.5962738070393
FDH47,OUT017,1525.078465933452
FDH34,OUT018,3044.904527710409
FDF29,OUT046,2024.5462887269916
FDG40,OUT018,659.2389197580436
NCE18,OUT017,4022.1955342600827
FDP21,OUT010,504.42732070722474
FDY50,OUT013,1518.29307288389
FDB36,OUT049,2019.1388364394702
NCZ29,OUT049,2016.3862695286482
FDU20,OUT018,1980.492777921456
FDO56,OUT013,1959.595193397805
FDW31,OUT049,3055.0143286688767
DRH59,OUT013,1263.186583575681
NCB30,OUT017,3055.0143286688767
FDK43,OUT027,2983.599356542533
FDW43,OUT045,3794.3717973300554
NCL19,OUT017,2038.0488404421974
FDJ27,OUT046,1542.0119057355096
FDC45,OUT046,2756.241985991578
FDY40,OUT035,754.5319585066707
NCM41,OUT035,1514.920577331964
NCK18,OUT019,382.9420662853502
FDP37,OUT049,2019.1388364394702
FDA27,OUT027,5837.433374306595
NCX30,OUT035,3903.436890349022
FDR09,OUT017,4041.77308088445
FDG08,OUT027,4374.88065321869
NCU30,OUT013,2573.6832468057883
FDB16,OUT017,1457.0874646707346
FDM16,OUT017,1086.1497084151626
FDC48,OUT013,1460.104387811433
NCF18,OUT046,3052.9846583187277
FDU46,OUT018,1466.594135110864
FDH41,OUT018,3482.31077370007
NCN42,OUT010,365.3389958011394
FDU49,OUT046,1467.7997486916138
FDB20,OUT027,2005.154700053516
FDG50,OUT019,217.59043025714004
FDW20,OUT045,2013.604837618106
NCO55,OUT049,1561.879206879848
FDX48,OUT046,2515.3494712124516
FDU48,OUT046,2024.5462887269916
FDR48,OUT019,366.35594722283264
FDK27,OUT013,2013.604837618106
FDT35,OUT013,2619.930719889435
FDN12,OUT049,1595.9464605914588
NCE31,OUT019,133.49851439675578
FDL21,OUT017,666.4117394844602
FDV56,OUT017,1559.4807232147361
FDR16,OUT017,3642.8167695324055
NCP41,OUT049,1561.879206879848
FDJ27,OUT013,1552.0689677570842
FDA07,OUT017,2013.604837618106
FDK55,OUT049,1484.5695807332763
FDM33,OUT049,3726.8323813909014
FDY46,OUT046,3052.9846583187277
FDD36,OUT046,1959.595193397805
FDB12,OUT027,2835.842204697153
FDF28,OUT019,279.58297908784226
NCE07,OUT019,294.7215899863271
FDW50,OUT027,4257.303859244314
NCW18,OUT017,3873.964131015744
NCJ17,OUT019,199.64869461533814
DRZ24,OUT010,273.05033908286293
FDS07,OUT035,1955.0570842316974
NCW05,OUT010,252.32972257521314
FDZ22,OUT018,1415.6629399652097
FDK02,OUT046,1959.595193397805
FDZ45,OUT027,5767.330649699309
FDL25,OUT046,1498.7221466357798
FDS08,OUT045,2857.079446607061
NCZ42,OUT027,5837.433374306595
FDX57,OUT035,1525.078465933452
FDF21,OUT046,3052.9846583187277
FDJ56,OUT018,1529.3467124395706
FDX10,OUT013,711.6312490779547
DRG48,OUT035,2485.144831556877
DRN37,OUT046,2664.353339975328
NCY41,OUT018,659.2389197580436
FDN28,OUT045,1554.4034379168481
FDE34,OUT045,3015.684267064777
FDR10,OUT045,2570.379554977337
FDC32,OUT017,1519.1553781907444
DRG13,OUT046,2573.6832468057883
FDP59,OUT049,1556.944355720928
NCT53,OUT010,383.9933696619838
FDL57,OUT027,5837.433374306595
FDN32,OUT010,487.69848496758334
FDK09,OUT018,3619.931992754397
FDA52,OUT010,429.70962879971745
FDC57,OUT049,3052.9846583187277
FDI09,OUT035,3898.467975079185
NCB07,OUT046,3055.0143286688767
FDP26,OUT035,1554.4034379168481
FDP40,OUT027,2923.7836713610054
FDL15,OUT013,2497.626943928349
FDV07,OUT046,1732.141116727097
FDS03,OUT017,1049.9894713763933
FDE50,OUT049,3052.9846583187277
FDQ15,OUT017,1298.9848777285147
FDQ33,OUT010,364.97647386315003
FDT22,OUT013,1011.9762246547409
DRO35,OUT035,1957.1703451194435
FDJ41,OUT049,4085.761110277574
FDQ27,OUT035,1556.944355720928
FDC26,OUT017,1808.4037525129838
NCF43,OUT027,3043.6556692128074
NCR50,OUT035,2511.533313801296
FDE39,OUT018,2007.9962869461988
FDN49,OUT027,1017.5906298945815
DRG11,OUT035,1559.4807232147361
NCA18,OUT049,1957.1703451194435
FDM36,OUT018,2846.564549226269
FDW32,OUT017,1428.1816476109846
NCQ18,OUT010,245.02207189457377
FDX14,OUT027,1761.9087994578833
FDD46,OUT017,2503.882568267447
FDI34,OUT019,570.5073040085834
NCJ17,OUT035,1424.7872466356234
FDB52,OUT035,4058.7760945770087
FDV55,OUT018,2441.646212990739
FDC57,OUT046,3052.9846583187277
FDB29,OUT046,1955.0570842316974
NCO43,OUT035,1542.0119057355096
FDG44,OUT045,851.0868683201193
FDJ34,OUT045,2016.3862695286482
FDH40,OUT049,1392.0345476203327
NCD07,OUT027,2923.7836713610054
FDB41,OUT017,724.3915051601166
FDH47,OUT018,1526.945719840432
DRK37,OUT035,3055.170652218481
FDM25,OUT019,425.40101914163307
NCX06,OUT045,3048.6116741852493
NCS05,OUT017,2024.5462887269916
FDS39,OUT045,2040.6634746000564
FDC47,OUT027,5837.433374306595
FDG20,OUT013,2886.079428309542
DRL23,OUT017,1559.4807232147361
FDY33,OUT013,2550.9771194333875
NCH18,OUT045,3888.1681540127847
FDX47,OUT035,2515.3494712124516
NCB06,OUT045,2557.114104443014
FDP36,OUT049,733.3459519616165
FDW44,OUT018,2846.564549226269
NCU41,OUT018,3044.904527710409
NCS17,OUT046,1525.078465933452
FDD46,OUT035,2515.3494712124516
FDE45,OUT017,2886.079428309542
FDI09,OUT017,3893.7658223128237
NCJ54,OUT010,568.3531689228084
NCA29,OUT018,2846.564549226269
NCN41,OUT027,2977.8163935172433
FDY34,OUT035,2575.869240705542
NCG55,OUT035,1957.1703451194435
DRM49,OUT046,677.3890475373726
NCB42,OUT049,1955.0570842316974
FDE58,OUT045,1957.1703451194435
DRJ25,OUT013,783.1105554759913
FDS47,OUT010,202.21940056229352
FDY21,OUT049,3061.2589125598956
NCI54,OUT013,1732.141116727097
FDO24,OUT017,2548.7342477654183
FDY43,OUT035,2711.335515690716
FDF35,OUT018,1561.4987766224147
NCP29,OUT019,136.0940486610299
FDN28,OUT027,2835.842204697153
FDJ50,OUT018,778.4239552433941
FDQ14,OUT027,4083.5942655473004
FDC37,OUT035,1559.4807232147361
FDN08,OUT046,1974.6881036556367
FDD04,OUT035,2040.6634746000564
FDW34,OUT018,3734.295252071318
FDP04,OUT017,1049.8442542706932
NCG07,OUT017,3052.9846583187277
NCN14,OUT018,3044.904527710409
FDJ16,OUT045,909.8369927789158
NCM42,OUT045,1561.879206879848
NCF19,OUT046,733.3459519616165
FDY21,OUT018,3046.9341980605577
FDY19,OUT035,1957.1703451194435
FDV09,OUT045,2493.516986947192
FDA28,OUT013,2016.3862695286482
FDC38,OUT018,2024.5462887269916
FDL28,OUT045,3825.361013650023
NCH43,OUT049,3649.2670093366505
NCN53,OUT045,663.2362970013713
NCW05,OUT017,1559.4807232147361
NCO30,OUT018,3044.904527710409
FDT04,OUT019,133.49851439675578
FDB27,OUT018,3044.904527710409
NCK07,OUT013,2629.573619805085
NCA53,OUT013,777.0809272182238
FDB33,OUT018,2553.2311410672
FDU37,OUT017,1296.1391887339241
FDR13,OUT035,1955.0570842316974
FDE45,OUT049,2886.079428309542
FDV37,OUT017,3052.9846583187277
FDX44,OUT019,232.05824544661817
NCL06,OUT017,4096.683894982704
FDJ28,OUT045,3052.9846583187277
FDX55,OUT049,3669.6065365477634
NCK17,OUT018,664.6819228852977
FDH52,OUT035,1029.9112551673354
FDN13,OUT027,2835.842204697153
FDK44,OUT018,2846.564549226269
FDU16,OUT046,1409.195171740755
FDZ07,OUT017,983.0251383389419
NCN06,OUT027,4257.303859244314
FDH02,OUT010,225.97185769172415
NCW18,OUT045,3856.4371219823515
FDH57,OUT013,2019.1388364394702
FDV35,OUT045,2515.3494712124516
NCU29,OUT013,2485.144831556877
NCP02,OUT046,948.4917166990413
FDN44,OUT013,2563.746038447992
FDX03,OUT018,671.0081064723679
FDR11,OUT010,378.78499975610043
FDA36,OUT046,3052.9846583187277
FDP58,OUT027,5836.791437375456
FDH31,OUT045,1525.078465933452
FDH34,OUT035,3055.170652218481
FDS13,OUT035,4098.164614557436
FDT01,OUT018,3482.31077370007
FDY09,OUT049,2857.079446607061
FDV33,OUT027,5837.433374306595
NCW29,OUT010,274.90303706959344
