Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB04,OUT010,-383.0510214828127
FDR49,OUT027,2250.0603577754196
FDS39,OUT018,2010.8341457215943
FDW58,OUT045,1681.979575749893
FDG22,OUT019,-1092.5837272081137
FDG31,OUT017,1201.2537570264699
NCV53,OUT027,5127.043345889165
DRJ37,OUT035,2507.8468052196777
FDV07,OUT035,1915.011529223218
FDW52,OUT018,2403.3618643630252
FDT15,OUT045,2893.573885724777
FDD02,OUT018,1642.581318726481
FDM16,OUT035,1444.3573572829139
NCE55,OUT046,2699.47326968957
FDB57,OUT018,3245.745605644043
FDQ04,OUT013,831.8969974433152
FDQ47,OUT019,-1199.9687979253342
FDY14,OUT019,2209.03561451728
DRK37,OUT017,3009.8466553073813
FDO25,OUT017,3357.3497041594815
FDL57,OUT046,4054.493917084394
NCK29,OUT018,1650.1335542952156
FDK46,OUT027,5451.112785900868
NCB43,OUT010,977.827448815418
DRE01,OUT027,5117.02439971158
FDC46,OUT018,2630.1954495782584
FDQ23,OUT045,1661.4451481545486
FDX38,OUT049,1046.9784386781878
FDG60,OUT018,3403.1747016166623
FDW55,OUT017,3963.5521409892062
FDP39,OUT013,948.6845005497775
FDB20,OUT018,1076.3482809635955
FDV21,OUT017,2098.9159218466316
FDZ02,OUT013,1684.3408809573134
FDP19,OUT027,3451.887590780596
FDA38,OUT035,3913.3005468245383
FDH22,OUT045,1956.5572486940782
DRM11,OUT045,3953.621914095289
FDO12,OUT027,4479.687781656771
FDT14,OUT049,2076.574180853122
FDW34,OUT010,1897.829009238632
FDG04,OUT027,4398.8073219469825
FDW59,OUT018,1163.9114505400269
FDR33,OUT018,1531.2827594049143
FDP32,OUT013,2100.3167951053824
FDL13,OUT027,5088.007524841528
FDD22,OUT013,1876.0571827321005
FDV40,OUT027,2665.626626630545
NCD55,OUT046,759.9553440580652
FDQ20,OUT010,-1084.1471739080557
FDD28,OUT045,947.5338802655843
FDC39,OUT045,3137.1419282033385
NCR17,OUT049,1982.834300515365
DRO35,OUT018,1609.2260638238658
FDF40,OUT049,4018.5595493899
FDR31,OUT018,2092.0874314206417
NCQ41,OUT017,3143.3194741367884
FDP38,OUT046,914.8849487441898
NCU54,OUT027,4657.659807138763
FDG22,OUT018,467.47322641834506
DRK59,OUT013,3629.7770987146027
FDC37,OUT046,1750.672705963528
NCO42,OUT013,2351.7871015230867
NCT42,OUT017,2477.2999695256676
FDX27,OUT035,1723.1844282352931
FDV40,OUT018,994.5773168759661
FDT45,OUT027,2394.2367686309562
FDS47,OUT019,-457.12188678538337
FDR45,OUT035,3838.2463748503137
FDB03,OUT045,3674.218376988792
FDO49,OUT035,1124.9989345110523
FDU60,OUT027,4103.941048691132
FDB26,OUT018,715.5091536388288
FDB46,OUT017,3459.559385282323
FDQ37,OUT019,1185.986238934816
FDN03,OUT017,4028.0316783905964
NCX30,OUT045,3765.070634431858
FDK32,OUT019,601.3508039499518
DRM47,OUT013,3031.3622104337933
NCO02,OUT046,1117.8877241441471
FDP04,OUT013,1171.7476022961207
NCO43,OUT049,1729.129923761863
FDD59,OUT013,1428.513596245391
FDQ10,OUT017,2820.8638478397042
FDW45,OUT035,2511.7198291020145
NCK30,OUT049,4026.5259815763047
FDU31,OUT018,3144.000673287068
NCQ17,OUT019,525.9474310677679
FDN01,OUT017,2855.3191991232466
FDZ19,OUT049,2850.4756333060895
DRG37,OUT017,2561.716545388337
FDE32,OUT045,665.955341332196
FDO34,OUT049,2764.6247880924566
FDM04,OUT019,-841.3636145439373
FDZ25,OUT049,2831.780462666934
FDU08,OUT049,1741.1639697192488
NCW30,OUT045,3916.58902406566
NCM18,OUT013,1078.549431054617
FDS22,OUT035,980.6779650813503
NCH18,OUT017,3879.5491993662913
FDC23,OUT013,2855.0058597009775
FDY46,OUT013,2964.24069488146
NCU06,OUT046,3534.65163706967
FDX57,OUT045,1598.4600339634387
FDX36,OUT027,4948.019524417348
FDL16,OUT045,772.303972973876
FDT16,OUT010,2179.1294805320654
FDN16,OUT018,1461.6484004448228
FDC03,OUT046,3105.941989407073
DRF60,OUT013,3699.4138127694605
FDS27,OUT027,4542.617768560748
FDP33,OUT010,2047.2523585733775
FDJ36,OUT018,1415.744206782679
NCR42,OUT013,652.9560735273885
FDV14,OUT017,1553.3295679410103
NCP42,OUT035,3186.9157316173228
FDB50,OUT027,2735.7957858446284
NCC30,OUT027,4195.493781227565
FDA23,OUT018,1406.537506232298
FDW16,OUT017,1670.8810924432787
FDQ52,OUT010,1930.4511836663883
FDB58,OUT049,2453.8470378338466
NCP29,OUT049,1184.4823800133975
NCM05,OUT045,3994.5035206993684
FDO25,OUT013,3309.9084942415807
NCM54,OUT046,2026.5325969695625
NCL54,OUT046,2693.2111160404775
FDL39,OUT010,1017.8151912027341
FDF53,OUT018,2601.805799045521
NCQ42,OUT035,2181.5023722909013
FDF58,OUT013,1137.6811897084274
FDZ04,OUT035,1260.8591529367652
FDE26,OUT019,410.2158125931968
FDS60,OUT017,2938.2509553367468
FDV58,OUT017,3170.298352911037
FDM04,OUT045,896.07642596182
FDE08,OUT035,2491.386881725303
NCB43,OUT049,2990.500714510201
FDU11,OUT010,65.82452557197212
FDF22,OUT019,1453.5869651130802
FDE24,OUT013,2295.2931299402467
DRJ49,OUT046,2074.257306596532
NCQ53,OUT035,3779.507725654333
NCL41,OUT013,706.5015755999686
FDR22,OUT013,1900.2003846319385
FDH04,OUT035,1731.9003752516442
DRH15,OUT045,703.4784897363749
FDY40,OUT049,1024.0478270719195
NCI17,OUT035,1702.1903481415914
NCC18,OUT013,2711.7280679870505
FDY28,OUT027,4713.173690052604
FDB45,OUT027,3146.605283732642
NCL30,OUT018,1751.773117836669
FDM10,OUT017,3410.287470899964
FDH22,OUT027,3461.077533363546
NCZ53,OUT017,3063.5570792963176
NCI18,OUT013,3480.050233039079
FDH14,OUT027,3748.704817603427
FDR36,OUT027,2262.8178727598056
FDW01,OUT045,2349.8092507163205
FDK02,OUT027,3351.7144389102214
FDJ02,OUT018,2127.709158594373
FDU55,OUT013,4063.5673787539668
NCV18,OUT027,2807.928859035672
FDH14,OUT018,2006.6625278127094
FDZ37,OUT045,1453.5637519887787
FDX49,OUT049,3736.3555595445223
NCD43,OUT046,1692.6675303135103
FDZ07,OUT013,1134.295606750366
FDK43,OUT035,2190.926124327506
FDR32,OUT018,3309.8847368299375
FDT39,OUT013,2512.081114545511
NCV54,OUT017,2025.1262549582957
FDF38,OUT018,564.7047700617466
FDV60,OUT046,3112.641398113945
FDH44,OUT027,3784.7046167936314
FDS21,OUT046,1127.6686690264125
NCL41,OUT045,610.8563013421051
FDM46,OUT017,1638.1862107166662
FDU27,OUT045,846.9007726593288
NCJ54,OUT017,3682.0407735823014
DRG51,OUT018,2349.8400530574877
NCA29,OUT019,802.8316434779938
FDR47,OUT045,2970.799577508297
NCL19,OUT027,3670.8231370057874
DRG01,OUT049,1375.0328385779433
FDG10,OUT046,1079.9834420473153
NCV05,OUT049,2515.9613726836915
NCH18,OUT019,1896.4138941621907
FDV14,OUT018,1190.091612948944
DRJ23,OUT035,3101.846198881972
DRJ11,OUT046,2883.740867585907
FDZ03,OUT017,3047.296001672354
FDI27,OUT010,-1004.7146000742507
FDJ14,OUT018,1140.8552673797128
FDU32,OUT017,2045.1123155469436
FDD47,OUT027,4153.104568011648
DRF36,OUT035,3116.9532571903787
FDM21,OUT046,3990.8280897732925
FDV10,OUT018,566.9501842031946
FDH60,OUT018,2803.0037960145373
FDX47,OUT010,659.1265559298726
FDT19,OUT019,878.0583031414358
FDO11,OUT045,3876.8860944602006
FDH24,OUT027,3943.264107894998
FDL02,OUT018,1527.962724534292
FDB02,OUT049,2920.4278141518653
FDA43,OUT046,3063.5197950190254
FDG52,OUT045,787.4277854763684
DRC12,OUT013,2988.946256732306
FDY37,OUT018,2057.286682895275
NCU18,OUT045,2180.2238411786284
FDU09,OUT035,1180.6672934132546
DRJ25,OUT027,2276.1735964823583
DRE12,OUT018,1531.3086953215975
DRL47,OUT017,2096.921141443408
DRK01,OUT046,1560.138877600821
FDC22,OUT019,1130.5243284354906
FDG44,OUT013,957.3494831524381
FDW04,OUT035,2263.9079886550517
FDK09,OUT049,3642.8685917535013
NCN43,OUT035,2100.3224124079015
FDG04,OUT049,3061.4214219640617
FDH32,OUT010,-309.93113424824145
DRI47,OUT017,2418.873872572909
DRE15,OUT013,1296.9430693904344
FDY11,OUT035,1357.5275136963405
FDO60,OUT049,927.5229793932676
FDQ20,OUT018,519.7307853613577
FDO57,OUT027,3974.4142178499865
FDT14,OUT019,89.8981945535844
FDA57,OUT049,869.0261745199053
DRN35,OUT017,772.6322017913972
FDJ03,OUT046,947.0565870376429
FDX28,OUT017,1718.9748684053352
DRE25,OUT045,1432.4398915865781
FDR09,OUT046,4019.5410386736817
FDB23,OUT035,3716.6387468092958
FDO08,OUT045,2573.0292411091564
FDQ23,OUT049,1774.9796745772496
FDW04,OUT013,2158.2667512820162
DRK13,OUT010,1178.6014903199957
NCL17,OUT027,3670.15359216632
FDY21,OUT035,3144.6771171152154
FDJ38,OUT027,4432.416415540976
FDA37,OUT019,214.09347521184725
FDV43,OUT013,861.333700198623
FDL36,OUT046,1522.455867970745
FDD53,OUT045,715.779631995739
FDZ19,OUT010,882.1494926668087
FDV21,OUT045,1938.041856029627
NCL54,OUT018,2432.880997419617
DRI47,OUT027,3723.5524958729115
DRG03,OUT049,2553.6683711287574
FDG21,OUT013,2434.6471324476292
FDW03,OUT018,1506.627787465681
NCI55,OUT046,1938.1806042063374
DRC36,OUT019,917.2874738695134
FDH22,OUT017,2145.590725267558
FDV20,OUT045,2039.9137647994314
NCU41,OUT027,4423.94126363374
FDN46,OUT027,3146.2282007893136
FDK50,OUT045,2503.918975153464
NCA05,OUT027,3753.6904678151295
DRH01,OUT018,2439.0719064397244
FDT08,OUT018,2120.4506377679386
FDM08,OUT018,3256.3733286266734
FDZ07,OUT035,1228.087565852809
FDS22,OUT017,987.7705155566947
FDV35,OUT027,3894.890021396119
FDI28,OUT010,-543.7962582692923
FDW58,OUT027,3195.1609717129627
FDT52,OUT045,3782.581579356857
FDY34,OUT046,2649.644962947622
FDR10,OUT046,2557.5956873952546
FDK57,OUT017,2032.0015881586692
FDR02,OUT027,3227.652170916568
FDX49,OUT046,3651.707422832561
FDQ20,OUT046,770.0508439188445
DRK23,OUT045,3812.8948070403258
NCW06,OUT046,2966.507922286165
FDR31,OUT017,2484.948271571059
NCE43,OUT013,2671.1507732450095
DRO59,OUT027,2705.794326883475
FDN09,OUT049,3889.41944006818
FDR11,OUT046,2568.3328693623093
FDO57,OUT013,2596.803832901471
NCX18,OUT017,3156.423572568573
FDB05,OUT018,3582.056498051895
FDQ08,OUT018,854.0604133801328
NCG43,OUT035,1660.9076079872352
FDJ56,OUT013,1680.6698983539072
FDA13,OUT010,-1181.2243516102362
FDO56,OUT017,2041.9773217887323
FDB37,OUT018,3511.2473997783477
FDZ02,OUT018,1380.5477498475009
FDQ24,OUT046,3854.2860132368796
FDM16,OUT013,1343.1468498789404
FDU35,OUT049,1717.0069712051359
FDT35,OUT035,2831.4611807235533
NCX30,OUT049,3909.708965902055
FDG04,OUT017,3058.5864277781993
FDI12,OUT035,1612.193636168306
FDE35,OUT035,1234.0793412874766
NCP14,OUT027,3120.2143470252013
NCY53,OUT045,1702.274638383363
FDP49,OUT017,1115.398369414018
FDQ04,OUT017,885.3212898442101
FDM39,OUT035,2966.1277005893007
FDO58,OUT019,716.7372815392355
FDC56,OUT017,2019.217362794937
NCQ54,OUT046,2619.11275505808
FDV10,OUT027,2251.4261917696576
NCK17,OUT046,729.227524692938
NCF55,OUT027,2108.2223953691464
FDV33,OUT013,4096.551288926563
NCH29,OUT019,-309.6873371715858
FDA37,OUT027,3493.8926643239465
FDH46,OUT018,1457.5998529959577
FDS25,OUT035,1972.026296591217
FDH04,OUT027,2980.0455667160118
FDX52,OUT046,3044.1257584377886
NCD42,OUT017,795.6407357269482
FDW47,OUT017,2084.1605195259885
FDL25,OUT027,2985.0306981474087
NCJ06,OUT010,60.550230238444215
FDY09,OUT013,2785.5354096566143
FDS40,OUT046,721.9831465489641
FDH41,OUT017,3446.620165391555
FDG38,OUT035,1601.6772648221424
FDU03,OUT027,4292.376139157686
FDV20,OUT046,2098.401484795615
DRB13,OUT045,2951.036456185552
NCQ30,OUT013,1969.3882560839731
NCH06,OUT013,3802.241040865755
FDU50,OUT018,1606.2759412240082
NCO42,OUT019,438.0502316034324
FDW09,OUT018,1138.5086588769711
FDH04,OUT013,1605.5034519758428
FDC21,OUT045,1752.5467910121515
FDL21,OUT049,926.0172476503151
FDM46,OUT010,-365.8068127548949
FDT22,OUT019,-831.8231786442127
FDB28,OUT035,3240.0000037223663
FDI12,OUT018,1236.7078460843916
FDA28,OUT045,2018.4265763337976
FDF59,OUT013,2094.1568429606004
FDM45,OUT027,3430.7400019949555
FDQ56,OUT017,1488.0017578195552
FDR46,OUT049,2410.6324060029533
FDT01,OUT013,3350.1517332206813
FDD16,OUT027,2713.18155053212
NCU30,OUT010,620.3495584821395
FDM40,OUT010,353.40520057088816
FDI56,OUT035,1684.9727991352345
NCS30,OUT013,2046.2662014152158
FDU08,OUT017,1736.797393949928
FDX51,OUT027,4533.861127308005
FDA43,OUT045,3022.815072342046
FDX59,OUT010,-1211.683865646345
FDC37,OUT018,1487.0399961242372
FDP58,OUT013,3418.9931942601274
NCY42,OUT035,2403.414219614699
FDF21,OUT018,2741.184958388145
FDU10,OUT027,2197.1813457312046
DRL47,OUT018,1724.8094127718318
FDA58,OUT018,3408.7986569996306
FDJ22,OUT049,3128.94375652266
FDK50,OUT046,2540.1874329266548
FDO38,OUT035,1466.5740550586902
DRF60,OUT035,3821.346139099427
NCZ42,OUT019,1776.7359908216915
FDD35,OUT049,2021.9972640522014
FDL25,OUT045,1495.3297190128812
FDJ16,OUT013,1033.1345138538697
DRK59,OUT049,3700.9130321290145
FDI50,OUT046,3624.9219096282964
NCB19,OUT045,1360.3243629890812
DRI37,OUT035,1161.491636220751
FDA14,OUT027,3774.279014331327
FDC08,OUT018,3296.9033236493324
FDS45,OUT046,1764.8531079235336
FDI21,OUT049,1250.3998639164895
DRJ47,OUT035,2878.2655683953003
DRE37,OUT027,4349.11947878681
FDT55,OUT018,2281.306447754265
NCG42,OUT027,3473.673187483597
FDA31,OUT049,2791.813107032848
NCW42,OUT046,3417.6910205725158
FDF50,OUT017,3109.8736188366015
FDK56,OUT049,2999.385417447691
FDX10,OUT035,871.3593955452667
NCK07,OUT027,3980.301754420322
FDZ49,OUT017,3578.540803294823
FDR33,OUT013,1827.6330842409916
FDO44,OUT018,1534.345695662277
FDA20,OUT046,2919.0945960018385
NCL30,OUT045,1968.8256681667485
FDI05,OUT019,-591.1238315134179
FDQ12,OUT018,3298.6481937980902
FDH47,OUT017,1706.0252294285756
FDH34,OUT018,2663.6041199312854
FDF29,OUT046,2162.2607493126307
FDG40,OUT018,422.45735158276955
NCE18,OUT017,3922.251621655589
FDP21,OUT010,1151.3986408451806
FDY50,OUT013,1479.450875806995
FDB36,OUT049,2226.8052786318135
NCZ29,OUT049,2123.1895015672276
FDU20,OUT018,1722.6039369405437
FDO56,OUT013,1998.8025836521642
FDW31,OUT049,3238.7818516209254
DRH59,OUT013,1280.6465300513585
NCB30,OUT017,3180.611106963356
FDK43,OUT027,3496.8658555784236
FDW43,OUT045,3555.444215708609
NCL19,OUT017,2334.925634348745
FDJ27,OUT046,1668.9258379842615
FDC45,OUT046,2651.876708023777
FDY40,OUT035,1093.317163752854
NCM41,OUT035,1644.502322499057
NCK18,OUT019,710.0565595888372
FDP37,OUT049,2175.5967248427287
FDA27,OUT027,5419.623967410492
NCX30,OUT035,3948.6111460418897
FDR09,OUT017,4076.1417798717084
FDG08,OUT027,4154.438118443787
NCU30,OUT013,2599.212374801628
FDB16,OUT017,1567.4844320356387
FDM16,OUT017,1401.0821539012986
FDC48,OUT013,1425.5557492116727
NCF18,OUT046,2945.4750443554954
FDU46,OUT018,1244.5607316106036
FDH41,OUT018,3071.5559330968326
NCN42,OUT010,419.4151844735378
FDU49,OUT046,1514.681629607437
FDB20,OUT027,2754.7234287117894
FDG50,OUT019,-344.85334564951376
FDW20,OUT045,1916.7347261748127
NCO55,OUT049,1854.969780184495
FDX48,OUT046,2506.5627823386576
FDU48,OUT046,2136.5527770479853
FDR48,OUT019,496.1471516531842
FDK27,OUT013,2038.1099320409967
FDT35,OUT013,2682.877381663051
FDN12,OUT049,1883.262771295592
NCE31,OUT019,-1257.8736804723794
FDL21,OUT017,935.0284297256806
FDV56,OUT017,1905.8081632810495
FDR16,OUT017,3469.076486200809
NCP41,OUT049,1872.539033895535
FDJ27,OUT013,1732.780014918811
FDA07,OUT017,2137.6127619544777
FDK55,OUT049,1600.0802509139612
FDM33,OUT049,3524.957608869473
FDY46,OUT046,2931.5026984552874
FDD36,OUT046,1919.3784548009864
FDB12,OUT027,3124.2264246636637
FDF28,OUT019,221.86319718956008
NCE07,OUT019,407.95530372970256
FDW50,OUT027,4035.276824996896
NCW18,OUT017,3711.8838372535306
NCJ17,OUT019,-503.4673295545682
DRZ24,OUT010,-4.458771912350244
FDS07,OUT035,2001.5687114311322
NCW05,OUT010,-186.8753622680698
FDZ22,OUT018,1138.4456686256628
FDK02,OUT046,1892.0353931784657
FDZ45,OUT027,4496.2773402715975
FDL25,OUT046,1528.6879833338455
FDS08,OUT045,2713.959094786405
NCZ42,OUT027,5057.056328554062
FDX57,OUT035,1783.4961906772721
FDF21,OUT046,3004.91107245141
FDJ56,OUT018,1327.815090291155
FDX10,OUT013,759.7998053130063
DRG48,OUT035,2451.975026669225
DRN37,OUT046,2596.0710778841653
NCY41,OUT018,392.72299378919746
FDN28,OUT045,1681.4016721960647
FDE34,OUT045,2773.347578702597
FDR10,OUT045,2548.0110628927446
FDC32,OUT017,1640.8395256371705
DRG13,OUT046,2581.314086532826
FDP59,OUT049,1872.858943110146
NCT53,OUT010,699.0099907293062
FDL57,OUT027,5445.5599536631335
FDN32,OUT010,1035.8408328282512
FDK09,OUT018,3267.844888437885
FDA52,OUT010,934.7029404424137
FDC57,OUT049,3181.1605708323314
FDI09,OUT035,3862.7272601910495
NCB07,OUT046,3061.9417109172505
FDP26,OUT035,1796.4772841173256
FDP40,OUT027,3299.8487844598703
FDL15,OUT013,2459.3891902903997
FDV07,OUT046,1816.0601113648631
FDS03,OUT017,1233.3451072970279
FDE50,OUT049,3079.0136492315796
FDQ15,OUT017,1453.3511486502498
FDQ33,OUT010,484.01219735444613
FDT22,OUT013,1050.963365668697
DRO35,OUT035,2030.5187120244736
FDJ41,OUT049,4158.294372964652
FDQ27,OUT035,1900.0914668007586
FDC26,OUT017,1915.2745938599378
NCF43,OUT027,3678.3939210288017
NCR50,OUT035,2558.2403638159185
FDE39,OUT018,1682.031469634663
FDN49,OUT027,2217.640023373959
DRG11,OUT035,1860.300624313222
NCA18,OUT049,1975.722816735065
FDM36,OUT018,2490.9843034026876
FDW32,OUT017,1575.2226112393896
NCQ18,OUT010,-315.2960638473952
FDX14,OUT027,2719.199120711914
FDD46,OUT017,2507.783207343665
FDI34,OUT019,1765.0456569043333
NCJ17,OUT035,1522.777937867805
FDB52,OUT035,4130.708049387247
FDV55,OUT018,2028.2386627354012
FDC57,OUT046,3050.5672159521155
FDB29,OUT046,1907.624767525115
NCO43,OUT035,1757.6771886841764
FDG44,OUT045,855.6754895150557
FDJ34,OUT045,2005.212158656843
FDH40,OUT049,1530.0109177832144
NCD07,OUT027,3188.6514582962923
FDB41,OUT017,987.8106234727626
FDH47,OUT018,1333.2381983943667
DRK37,OUT035,3063.649745745618
FDM25,OUT019,950.9209147783745
NCX06,OUT045,2796.5192264074235
NCS05,OUT017,2219.439602291134
FDS39,OUT045,2223.417030098021
FDC47,OUT027,4937.950441058768
FDG20,OUT013,2869.2644348345234
DRL23,OUT017,1831.6654893558743
FDY33,OUT013,2572.671661736925
NCH18,OUT045,3697.7911695289126
FDX47,OUT035,2664.2466646081193
NCB06,OUT045,2429.9583872018543
FDP36,OUT049,1040.5765328256252
FDW44,OUT018,2499.467209247778
NCU41,OUT018,2718.8675152816822
NCS17,OUT046,1549.484774372375
FDD46,OUT035,2597.0766233742847
FDE45,OUT017,2900.9334745638653
FDI09,OUT017,3813.304395325727
NCJ54,OUT010,1707.7096508906325
NCA29,OUT018,2428.984116602139
NCN41,OUT027,3389.9702269309323
FDY34,OUT035,2798.3970426732217
NCG55,OUT035,1989.728261053516
DRM49,OUT046,793.722324687647
NCB42,OUT049,1959.3358922961304
FDE58,OUT045,1805.5930168400369
DRJ25,OUT013,907.3841882346254
FDS47,OUT010,-474.72038302957344
FDY21,OUT049,3157.520038087595
NCI54,OUT013,1828.122649402503
FDO24,OUT017,2560.4983916481124
FDY43,OUT035,2785.113131965483
FDF35,OUT018,1454.993559387078
NCP29,OUT019,-817.4531664729907
FDN28,OUT027,3142.776519977319
FDJ50,OUT018,683.2158123906133
FDQ14,OUT027,3830.5170009374006
FDC37,OUT035,1924.6008514417103
FDN08,OUT046,1945.3972086709043
FDD04,OUT035,2399.9325443576163
FDW34,OUT018,3514.7855535807867
FDP04,OUT017,1249.012375228952
NCG07,OUT017,3023.3409677613454
NCN14,OUT018,2592.6176042667744
FDJ16,OUT045,946.2989915904919
NCM42,OUT045,1697.9684840021478
NCF19,OUT046,880.8781524448652
FDY21,OUT018,2770.535421966386
FDY19,OUT035,2037.532685369327
FDV09,OUT045,2341.8954854575522
FDA28,OUT013,2111.3800557305763
FDC38,OUT018,1856.1774441156865
FDL28,OUT045,3539.6809660655285
NCH43,OUT049,3457.6992204534217
NCN53,OUT045,594.1706910291109
NCW05,OUT017,1821.0447489820244
NCO30,OUT018,2635.745918405925
FDT04,OUT019,-1199.4468962140263
FDB27,OUT018,2813.40927867425
NCK07,OUT013,2633.813815963567
NCA53,OUT013,902.1288117854476
FDB33,OUT018,2293.5741567894934
FDU37,OUT017,1463.2230657165555
FDR13,OUT035,2069.8735091218778
FDE45,OUT049,2909.743219765849
FDV37,OUT017,3205.3954036123178
FDX44,OUT019,-360.71633479412907
NCL06,OUT017,4109.256458717458
FDJ28,OUT045,2928.1729363075488
FDX55,OUT049,3503.2221168504993
NCK17,OUT018,471.4579123451976
FDH52,OUT035,1274.6395695454041
FDN13,OUT027,3061.9849478065375
FDK44,OUT018,2422.321048629009
FDU16,OUT046,1405.1299331870684
FDZ07,OUT017,1177.2811181305228
NCN06,OUT027,3984.6358352569264
FDH02,OUT010,-330.1884115603247
NCW18,OUT045,3564.5020799987788
FDH57,OUT013,2140.777366564861
FDV35,OUT045,2388.9490151683312
NCU29,OUT013,2335.1807322975874
NCP02,OUT046,1012.8398914130852
FDN44,OUT013,2592.6048305765858
FDX03,OUT018,604.4211221112598
FDR11,OUT010,637.1471607403759
FDA36,OUT046,2909.093268161638
FDP58,OUT027,4783.356570604101
FDH31,OUT045,1559.5720633060148
FDH34,OUT035,3090.8137494386106
FDS13,OUT035,4193.749803579284
FDT01,OUT018,3057.5847785037213
FDY09,OUT049,2887.8428531177688
FDV33,OUT027,5450.420509005962
NCW29,OUT010,181.4756711711683
NCN17,OUT045,1565.262590806972
FDX01,OUT046,1916.637822317773
FDL03,OUT049,3221.608851191292
DRL59,OUT049,1066.0540463994553
DRM11,OUT027,5441.696818096785
FDA43,OUT049,3189.6661054656315
FDZ56,OUT010,821.4083763490743
FDI44,OUT018,1036.5512973515877
FDB50,OUT013,1353.677244301045
FDU15,OUT019,-1153.788261674743
