Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE55,OUT046,2552.0052351851864
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,507.0464036697247
FDQ47,OUT019,92.67548155339807
FDY14,OUT019,584.757764772727
DRK37,OUT017,3391.591252727273
FDO25,OUT017,3737.2957751824797
FDL57,OUT046,4034.3003068965513
NCK29,OUT018,1752.2524400000002
FDK46,OUT027,6280.89088
NCB43,OUT010,482.6995426229505
DRE01,OUT027,6280.89088
FDC46,OUT018,3384.1080642424226
FDQ23,OUT045,1573.0706258064515
FDX38,OUT049,713.8586545454547
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,3945.432567213115
FDP39,OUT013,713.8586545454547
FDB20,OUT018,1458.4550080536917
FDV21,OUT017,2142.7435709401707
FDZ02,OUT013,1682.2122382352939
FDP19,OUT027,3242.062071532848
FDA38,OUT035,3643.5197259842516
FDH22,OUT045,1827.832845454545
DRM11,OUT045,4433.304032653061
FDO12,OUT027,5329.314724444444
FDT14,OUT049,2142.7435709401707
FDW34,OUT010,584.757764772727
FDG04,OUT027,5329.314724444444
FDW59,OUT018,1202.6567333333328
FDR33,OUT018,1372.6884907407407
FDP32,OUT013,2142.7435709401707
FDL13,OUT027,6280.89088
FDD22,OUT013,1922.149381714285
FDV40,OUT027,1378.2631852760749
NCD55,OUT046,677.1027476190474
FDQ20,OUT010,92.67548155339807
FDD28,OUT045,935.0323883040935
FDC39,OUT045,3737.2957751824797
NCR17,OUT049,1922.149381714285
DRO35,OUT018,1752.2524400000002
FDF40,OUT049,4034.3003068965513
FDR31,OUT018,2232.8470218487396
NCQ41,OUT017,2752.970934653465
FDP38,OUT046,713.8586545454547
NCU54,OUT027,5329.314724444444
FDG22,OUT018,507.0464036697247
DRK59,OUT013,3454.0625591549283
FDC37,OUT046,1649.299786000001
NCO42,OUT013,2453.747700699301
NCT42,OUT017,2649.1102324324333
FDX27,OUT035,1284.7897668711653
FDV40,OUT018,1103.1862133333332
FDT45,OUT027,1378.2631852760749
FDS47,OUT019,219.2185209302325
FDR45,OUT035,3945.432567213115
FDB03,OUT045,3737.2957751824797
FDO49,OUT035,935.0323883040935
FDU60,OUT027,4117.317712631579
FDB26,OUT018,713.8586545454547
FDB46,OUT017,3737.2957751824797
FDQ37,OUT019,482.6995426229505
FDN03,OUT017,4034.3003068965513
NCX30,OUT045,4034.3003068965513
FDK32,OUT019,346.89728372093015
DRM47,OUT013,2893.83982589928
NCO02,OUT046,1103.1862133333332
FDP04,OUT013,1103.1862133333332
NCO43,OUT049,1461.8437959999992
FDD59,OUT013,1435.9121343749991
FDQ10,OUT017,2778.5893175257743
FDW45,OUT035,2644.4778427083334
NCK30,OUT049,4034.3003068965513
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,346.89728372093015
FDN01,OUT017,2552.0052351851864
FDZ19,OUT049,2778.5893175257743
DRG37,OUT017,2644.4778427083334
FDE32,OUT045,583.8145788617885
FDO34,OUT049,2644.4778427083334
FDM04,OUT019,165.9185816513762
FDZ25,OUT049,2552.0052351851864
FDU08,OUT049,1573.0706258064515
NCW30,OUT045,4034.3003068965513
NCM18,OUT013,796.6402682539683
FDS22,OUT035,677.1027476190474
NCH18,OUT017,3643.5197259842516
FDC23,OUT013,3259.562084905661
FDY46,OUT013,2893.83982589928
NCU06,OUT046,3454.0625591549283
FDX57,OUT045,1461.8437959999992
FDX36,OUT027,5329.314724444444
FDL16,OUT045,798.2176035398227
FDT16,OUT010,584.757764772727
FDN16,OUT018,1372.6884907407407
FDC03,OUT046,3391.591252727273
DRF60,OUT013,4340.21835841584
FDS27,OUT027,5329.314724444444
FDP33,OUT010,584.757764772727
FDJ36,OUT018,1372.6884907407407
NCR42,OUT013,507.0464036697247
FDV14,OUT017,1284.7897668711653
NCP42,OUT035,2752.970934653465
FDB50,OUT027,2517.8820884848483
NCC30,OUT027,4117.317712631579
FDA23,OUT018,1372.6884907407407
FDW16,OUT017,1458.4550080536917
FDQ52,OUT010,584.757764772727
FDB58,OUT049,2309.200798
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4034.3003068965513
FDO25,OUT013,3454.0625591549283
NCM54,OUT046,1987.2510486486474
NCL54,OUT046,3259.562084905661
FDL39,OUT010,425.93559145299156
FDF53,OUT018,3259.562084905661
NCQ42,OUT035,1987.2510486486474
FDF58,OUT013,796.6402682539683
FDZ04,OUT035,1103.1862133333332
FDE26,OUT019,281.48208181818165
FDS60,OUT017,2778.5893175257743
FDV58,OUT017,3130.004904950494
FDM04,OUT045,713.8586545454547
FDE08,OUT035,2644.4778427083334
NCB43,OUT049,2939.348476190477
FDU11,OUT010,281.48208181818165
FDF22,OUT019,584.757764772727
FDE24,OUT013,2309.200798
DRJ49,OUT046,2243.6695967213113
NCQ53,OUT035,3945.432567213115
NCL41,OUT013,507.0464036697247
FDR22,OUT013,1682.2122382352939
FDH04,OUT035,1458.4550080536917
DRH15,OUT045,677.1027476190474
FDY40,OUT049,713.8586545454547
NCI17,OUT035,1879.2570116129025
NCC18,OUT013,3259.562084905661
FDY28,OUT027,5329.314724444444
FDB45,OUT027,2517.8820884848483
NCL30,OUT018,1752.2524400000002
FDM10,OUT017,3737.2957751824797
FDH22,OUT027,3242.062071532848
NCZ53,OUT017,3391.591252727273
NCI18,OUT013,3945.432567213115
FDH14,OUT027,3242.062071532848
FDR36,OUT027,1378.2631852760749
FDW01,OUT045,2644.4778427083334
FDK02,OUT027,3242.062071532848
FDJ02,OUT018,2232.8470218487396
FDU55,OUT013,4433.304032653061
NCV18,OUT027,2517.8820884848483
FDH14,OUT018,1752.2524400000002
FDZ37,OUT045,1435.9121343749991
FDX49,OUT049,3454.0625591549283
NCD43,OUT046,1682.2122382352939
FDZ07,OUT013,796.6402682539683
FDK43,OUT035,2243.6695967213113
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2649.1102324324333
NCV54,OUT017,2243.6695967213113
FDF38,OUT018,507.0464036697247
FDV60,OUT046,3130.004904950494
FDH44,OUT027,4117.317712631579
FDS21,OUT046,935.0323883040935
NCL41,OUT045,583.8145788617885
FDM46,OUT017,1458.4550080536917
FDU27,OUT045,713.8586545454547
NCJ54,OUT017,4340.21835841584
DRG51,OUT018,2232.8470218487396
NCA29,OUT019,425.93559145299156
FDR47,OUT045,3130.004904950494
NCL19,OUT027,3242.062071532848
DRG01,OUT049,1103.1862133333332
FDG10,OUT046,935.0323883040935
NCV05,OUT049,2286.41326736842
NCH18,OUT019,584.757764772727
FDV14,OUT018,1202.6567333333328
DRJ23,OUT035,2939.348476190477
DRJ11,OUT046,3391.591252727273
FDZ03,OUT017,2939.348476190477
FDI27,OUT010,92.67548155339807
FDJ14,OUT018,1202.6567333333328
FDU32,OUT017,2243.6695967213113
FDD47,OUT027,4117.317712631579
DRF36,OUT035,2939.348476190477
FDM21,OUT046,4433.304032653061
FDV10,OUT018,507.0464036697247
FDH60,OUT018,2893.83982589928
FDX47,OUT010,346.89728372093015
FDT19,OUT019,425.93559145299156
FDO11,OUT045,4034.3003068965513
FDH24,OUT027,4117.317712631579
FDL02,OUT018,1372.6884907407407
FDB02,OUT049,3259.562084905661
FDA43,OUT046,3391.591252727273
FDG52,OUT045,798.2176035398227
DRC12,OUT013,2893.83982589928
FDY37,OUT018,1752.2524400000002
NCU18,OUT045,1827.832845454545
FDU09,OUT035,935.0323883040935
DRJ25,OUT027,1378.2631852760749
DRE12,OUT018,1752.2524400000002
DRL47,OUT017,1987.2510486486474
DRK01,OUT046,1573.0706258064515
FDC22,OUT019,482.6995426229505
FDG44,OUT013,796.6402682539683
FDW04,OUT035,1987.2510486486474
FDK09,OUT049,3454.0625591549283
NCN43,OUT035,2243.6695967213113
FDG04,OUT049,2752.970934653465
FDH32,OUT010,219.2185209302325
DRI47,OUT017,2644.4778427083334
DRE15,OUT013,1103.1862133333332
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,677.1027476190474
FDQ20,OUT018,507.0464036697247
FDO57,OUT027,4117.317712631579
FDT14,OUT019,281.48208181818165
FDA57,OUT049,677.1027476190474
DRN35,OUT017,583.8145788617885
FDJ03,OUT046,713.8586545454547
FDX28,OUT017,1461.8437959999992
DRE25,OUT045,1284.7897668711653
FDR09,OUT046,4433.304032653061
FDB23,OUT035,3945.432567213115
FDO08,OUT045,2286.41326736842
FDQ23,OUT049,1573.0706258064515
FDW04,OUT013,1987.2510486486474
DRK13,OUT010,584.757764772727
NCL17,OUT027,3242.062071532848
FDY21,OUT035,3130.004904950494
FDJ38,OUT027,5329.314724444444
FDA37,OUT019,281.48208181818165
FDV43,OUT013,507.0464036697247
FDL36,OUT046,1458.4550080536917
FDD53,OUT045,677.1027476190474
FDZ19,OUT010,425.93559145299156
FDV21,OUT045,1827.832845454545
NCL54,OUT018,3259.562084905661
DRI47,OUT027,4117.317712631579
DRG03,OUT049,2644.4778427083334
FDG21,OUT013,3053.099877777779
FDW03,OUT018,1372.6884907407407
NCI55,OUT046,2243.6695967213113
DRC36,OUT019,425.93559145299156
FDH22,OUT017,2142.7435709401707
FDV20,OUT045,1827.832845454545
NCU41,OUT027,5329.314724444444
FDN46,OUT027,2517.8820884848483
FDK50,OUT045,2649.1102324324333
NCA05,OUT027,4117.317712631579
DRH01,OUT018,2778.5893175257743
FDT08,OUT018,2232.8470218487396
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,935.0323883040935
FDS22,OUT017,798.2176035398227
FDV35,OUT027,4117.317712631579
FDI28,OUT010,165.9185816513762
FDW58,OUT027,2517.8820884848483
FDT52,OUT045,3643.5197259842516
FDY34,OUT046,2649.1102324324333
FDR10,OUT046,2644.4778427083334
FDK57,OUT017,2142.7435709401707
FDR02,OUT027,2517.8820884848483
FDX49,OUT046,3454.0625591549283
FDQ20,OUT046,677.1027476190474
DRK23,OUT045,4433.304032653061
NCW06,OUT046,2939.348476190477
FDR31,OUT017,2286.41326736842
NCE43,OUT013,2644.4778427083334
DRO59,OUT027,2517.8820884848483
FDN09,OUT049,3945.432567213115
FDR11,OUT046,2503.501336448598
FDO57,OUT013,2453.747700699301
NCX18,OUT017,2752.970934653465
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,796.6402682539683
NCG43,OUT035,1284.7897668711653
FDJ56,OUT013,1573.0706258064515
FDA13,OUT010,92.67548155339807
FDO56,OUT017,1922.149381714285
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1372.6884907407407
FDQ24,OUT046,4433.304032653061
FDM16,OUT013,1103.1862133333332
FDU35,OUT049,1461.8437959999992
FDT35,OUT035,2453.747700699301
NCX30,OUT049,3945.432567213115
FDG04,OUT017,2752.970934653465
FDI12,OUT035,1435.9121343749991
FDE35,OUT035,935.0323883040935
NCP14,OUT027,2517.8820884848483
NCY53,OUT045,1879.2570116129025
FDP49,OUT017,935.0323883040935
FDQ04,OUT017,677.1027476190474
FDM39,OUT035,2778.5893175257743
FDO58,OUT019,346.89728372093015
FDC56,OUT017,2142.7435709401707
NCQ54,OUT046,3053.099877777779
FDV10,OUT027,1378.2631852760749
NCK17,OUT046,677.1027476190474
NCF55,OUT027,1378.2631852760749
FDV33,OUT013,4034.3003068965513
NCH29,OUT019,219.2185209302325
FDA37,OUT027,3242.062071532848
FDH46,OUT018,1372.6884907407407
FDS25,OUT035,1879.2570116129025
FDH04,OUT027,2517.8820884848483
FDX52,OUT046,2939.348476190477
NCD42,OUT017,583.8145788617885
FDW47,OUT017,1987.2510486486474
FDL25,OUT027,2517.8820884848483
NCJ06,OUT010,281.48208181818165
FDY09,OUT013,2778.5893175257743
FDS40,OUT046,583.8145788617885
FDH41,OUT017,3737.2957751824797
FDG38,OUT035,1435.9121343749991
FDU03,OUT027,5329.314724444444
FDV20,OUT046,1987.2510486486474
DRB13,OUT045,2752.970934653465
NCQ30,OUT013,2243.6695967213113
NCH06,OUT013,3454.0625591549283
FDU50,OUT018,1752.2524400000002
NCO42,OUT019,346.89728372093015
FDW09,OUT018,1202.6567333333328
FDH04,OUT013,1458.4550080536917
FDC21,OUT045,1879.2570116129025
FDL21,OUT049,677.1027476190474
FDM46,OUT010,219.2185209302325
FDT22,OUT019,165.9185816513762
FDB28,OUT035,3391.591252727273
FDI12,OUT018,1202.6567333333328
FDA28,OUT045,1827.832845454545
FDF59,OUT013,1987.2510486486474
FDM45,OUT027,3242.062071532848
FDQ56,OUT017,1435.9121343749991
FDR46,OUT049,2644.4778427083334
FDT01,OUT013,3454.0625591549283
FDD16,OUT027,1378.2631852760749
NCU30,OUT010,346.89728372093015
FDM40,OUT010,346.89728372093015
FDI56,OUT035,1458.4550080536917
NCS30,OUT013,2142.7435709401707
FDU08,OUT017,1573.0706258064515
FDX51,OUT027,5329.314724444444
FDA43,OUT045,3391.591252727273
FDX59,OUT010,92.67548155339807
FDC37,OUT018,1372.6884907407407
FDP58,OUT013,3454.0625591549283
NCY42,OUT035,2309.200798
FDF21,OUT018,2893.83982589928
FDU10,OUT027,1378.2631852760749
DRL47,OUT018,1752.2524400000002
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,2939.348476190477
FDK50,OUT046,2649.1102324324333
FDO38,OUT035,1284.7897668711653
DRF60,OUT035,4340.21835841584
NCZ42,OUT019,584.757764772727
FDD35,OUT049,2243.6695967213113
FDL25,OUT045,1435.9121343749991
FDJ16,OUT013,796.6402682539683
DRK59,OUT049,3454.0625591549283
FDI50,OUT046,3945.432567213115
NCB19,OUT045,1435.9121343749991
DRI37,OUT035,935.0323883040935
FDA14,OUT027,4117.317712631579
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1682.2122382352939
FDI21,OUT049,1103.1862133333332
DRJ47,OUT035,2778.5893175257743
DRE37,OUT027,5329.314724444444
FDT55,OUT018,2232.8470218487396
NCG42,OUT027,3242.062071532848
FDA31,OUT049,2778.5893175257743
NCW42,OUT046,4340.21835841584
FDF50,OUT017,3391.591252727273
FDK56,OUT049,3391.591252727273
FDX10,OUT035,583.8145788617885
NCK07,OUT027,4117.317712631579
FDZ49,OUT017,3737.2957751824797
FDR33,OUT013,1649.299786000001
FDO44,OUT018,1372.6884907407407
FDA20,OUT046,3391.591252727273
NCL30,OUT045,1827.832845454545
FDI05,OUT019,165.9185816513762
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1879.2570116129025
FDH34,OUT018,2893.83982589928
FDF29,OUT046,2243.6695967213113
FDG40,OUT018,507.0464036697247
NCE18,OUT017,4034.3003068965513
FDP21,OUT010,482.6995426229505
FDY50,OUT013,1435.9121343749991
FDB36,OUT049,2243.6695967213113
NCZ29,OUT049,1987.2510486486474
FDU20,OUT018,1752.2524400000002
FDO56,OUT013,1922.149381714285
FDW31,OUT049,3130.004904950494
DRH59,OUT013,1103.1862133333332
NCB30,OUT017,3130.004904950494
FDK43,OUT027,3242.062071532848
FDW43,OUT045,3643.5197259842516
NCL19,OUT017,2309.200798
FDJ27,OUT046,1879.2570116129025
FDC45,OUT046,3053.099877777779
FDY40,OUT035,713.8586545454547
NCM41,OUT035,1284.7897668711653
NCK18,OUT019,425.93559145299156
FDP37,OUT049,2142.7435709401707
FDA27,OUT027,6280.89088
NCX30,OUT035,3945.432567213115
FDR09,OUT017,4433.304032653061
FDG08,OUT027,4117.317712631579
NCU30,OUT013,2286.41326736842
FDB16,OUT017,1435.9121343749991
FDM16,OUT017,1103.1862133333332
FDC48,OUT013,1458.4550080536917
NCF18,OUT046,2939.348476190477
FDU46,OUT018,1202.6567333333328
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,346.89728372093015
FDU49,OUT046,1284.7897668711653
FDB20,OUT027,2517.8820884848483
FDG50,OUT019,219.2185209302325
FDW20,OUT045,1827.832845454545
NCO55,OUT049,1879.2570116129025
FDX48,OUT046,2644.4778427083334
FDU48,OUT046,1987.2510486486474
FDR48,OUT019,346.89728372093015
FDK27,OUT013,2243.6695967213113
FDT35,OUT013,2453.747700699301
FDN12,OUT049,1461.8437959999992
NCE31,OUT019,92.67548155339807
FDL21,OUT017,677.1027476190474
FDV56,OUT017,1682.2122382352939
FDR16,OUT017,3737.2957751824797
NCP41,OUT049,1682.2122382352939
FDJ27,OUT013,1879.2570116129025
FDA07,OUT017,2243.6695967213113
FDK55,OUT049,1458.4550080536917
FDM33,OUT049,3454.0625591549283
FDY46,OUT046,2939.348476190477
FDD36,OUT046,1922.149381714285
FDB12,OUT027,2517.8820884848483
FDF28,OUT019,281.48208181818165
NCE07,OUT019,281.48208181818165
FDW50,OUT027,4117.317712631579
NCW18,OUT017,4340.21835841584
NCJ17,OUT019,219.2185209302325
DRZ24,OUT010,281.48208181818165
FDS07,OUT035,1922.149381714285
NCW05,OUT010,281.48208181818165
FDZ22,OUT018,1202.6567333333328
FDK02,OUT046,1922.149381714285
FDZ45,OUT027,5329.314724444444
FDL25,OUT046,1435.9121343749991
FDS08,OUT045,2778.5893175257743
NCZ42,OUT027,6280.89088
FDX57,OUT035,1879.2570116129025
FDF21,OUT046,3391.591252727273
FDJ56,OUT018,1372.6884907407407
FDX10,OUT013,507.0464036697247
DRG48,OUT035,2649.1102324324333
DRN37,OUT046,2503.501336448598
NCY41,OUT018,507.0464036697247
FDN28,OUT045,1682.2122382352939
FDE34,OUT045,3384.1080642424226
FDR10,OUT045,2644.4778427083334
FDC32,OUT017,1458.4550080536917
DRG13,OUT046,2644.4778427083334
FDP59,OUT049,1879.2570116129025
NCT53,OUT010,425.93559145299156
FDL57,OUT027,6280.89088
FDN32,OUT010,482.6995426229505
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,425.93559145299156
FDC57,OUT049,2939.348476190477
FDI09,OUT035,3737.2957751824797
NCB07,OUT046,3130.004904950494
FDP26,OUT035,1461.8437959999992
FDP40,OUT027,3242.062071532848
FDL15,OUT013,2644.4778427083334
FDV07,OUT046,1649.299786000001
FDS03,OUT017,1103.1862133333332
FDE50,OUT049,2752.970934653465
FDQ15,OUT017,1284.7897668711653
FDQ33,OUT010,346.89728372093015
FDT22,OUT013,796.6402682539683
DRO35,OUT035,1922.149381714285
FDJ41,OUT049,4433.304032653061
FDQ27,OUT035,1879.2570116129025
FDC26,OUT017,1922.149381714285
NCF43,OUT027,3242.062071532848
NCR50,OUT035,2453.747700699301
FDE39,OUT018,1752.2524400000002
FDN49,OUT027,1378.2631852760749
DRG11,OUT035,1649.299786000001
NCA18,OUT049,1922.149381714285
FDM36,OUT018,2778.5893175257743
FDW32,OUT017,1458.4550080536917
NCQ18,OUT010,219.2185209302325
FDX14,OUT027,1378.2631852760749
FDD46,OUT017,2503.501336448598
FDI34,OUT019,584.757764772727
NCJ17,OUT035,1458.4550080536917
FDB52,OUT035,4433.304032653061
FDV55,OUT018,2232.8470218487396
FDC57,OUT046,2939.348476190477
FDB29,OUT046,1922.149381714285
NCO43,OUT035,1879.2570116129025
FDG44,OUT045,935.0323883040935
FDJ34,OUT045,1827.832845454545
FDH40,OUT049,1458.4550080536917
NCD07,OUT027,3242.062071532848
FDB41,OUT017,798.2176035398227
FDH47,OUT018,1372.6884907407407
DRK37,OUT035,3391.591252727273
FDM25,OUT019,425.93559145299156
NCX06,OUT045,2752.970934653465
NCS05,OUT017,2243.6695967213113
FDS39,OUT045,1827.832845454545
FDC47,OUT027,6280.89088
FDG20,OUT013,2778.5893175257743
DRL23,OUT017,1649.299786000001
FDY33,OUT013,3053.099877777779
NCH18,OUT045,3643.5197259842516
FDX47,OUT035,2286.41326736842
NCB06,OUT045,2644.4778427083334
FDP36,OUT049,713.8586545454547
FDW44,OUT018,2778.5893175257743
NCU41,OUT018,2893.83982589928
NCS17,OUT046,1879.2570116129025
FDD46,OUT035,2503.501336448598
FDE45,OUT017,3259.562084905661
FDI09,OUT017,3737.2957751824797
NCJ54,OUT010,584.757764772727
NCA29,OUT018,3259.562084905661
NCN41,OUT027,3242.062071532848
FDY34,OUT035,2649.1102324324333
NCG55,OUT035,1922.149381714285
DRM49,OUT046,677.1027476190474
NCB42,OUT049,1922.149381714285
FDE58,OUT045,1827.832845454545
DRJ25,OUT013,713.8586545454547
FDS47,OUT010,219.2185209302325
FDY21,OUT049,3130.004904950494
NCI54,OUT013,1682.2122382352939
FDO24,OUT017,2503.501336448598
FDY43,OUT035,3053.099877777779
FDF35,OUT018,1372.6884907407407
NCP29,OUT019,165.9185816513762
FDN28,OUT027,2517.8820884848483
FDJ50,OUT018,713.8586545454547
FDQ14,OUT027,4117.317712631579
FDC37,OUT035,1649.299786000001
FDN08,OUT046,2142.7435709401707
FDD04,OUT035,2309.200798
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.1862133333332
NCG07,OUT017,2939.348476190477
NCN14,OUT018,3384.1080642424226
FDJ16,OUT045,935.0323883040935
NCM42,OUT045,1682.2122382352939
NCF19,OUT046,713.8586545454547
FDY21,OUT018,2893.83982589928
FDY19,OUT035,1922.149381714285
FDV09,OUT045,2644.4778427083334
FDA28,OUT013,1987.2510486486474
FDC38,OUT018,1752.2524400000002
FDL28,OUT045,3737.2957751824797
NCH43,OUT049,3454.0625591549283
NCN53,OUT045,583.8145788617885
NCW05,OUT017,1879.2570116129025
NCO30,OUT018,2752.970934653465
FDT04,OUT019,92.67548155339807
FDB27,OUT018,2893.83982589928
NCK07,OUT013,2286.41326736842
NCA53,OUT013,713.8586545454547
FDB33,OUT018,2232.8470218487396
FDU37,OUT017,1435.9121343749991
FDR13,OUT035,1922.149381714285
FDE45,OUT049,2778.5893175257743
FDV37,OUT017,3130.004904950494
FDX44,OUT019,219.2185209302325
NCL06,OUT017,4034.3003068965513
FDJ28,OUT045,2939.348476190477
FDX55,OUT049,4340.21835841584
NCK17,OUT018,507.0464036697247
FDH52,OUT035,935.0323883040935
FDN13,OUT027,2517.8820884848483
FDK44,OUT018,2552.0052351851864
FDU16,OUT046,1284.7897668711653
FDZ07,OUT017,935.0323883040935
NCN06,OUT027,4117.317712631579
FDH02,OUT010,219.2185209302325
NCW18,OUT045,4340.21835841584
FDH57,OUT013,2243.6695967213113
FDV35,OUT045,2453.747700699301
NCU29,OUT013,2649.1102324324333
NCP02,OUT046,935.0323883040935
FDN44,OUT013,2644.4778427083334
FDX03,OUT018,507.0464036697247
FDR11,OUT010,346.89728372093015
FDA36,OUT046,2752.970934653465
FDP58,OUT027,5329.314724444444
FDH31,OUT045,1461.8437959999992
FDH34,OUT035,3391.591252727273
FDS13,OUT035,4433.304032653061
FDT01,OUT018,3327.9525829268287
FDY09,OUT049,3259.562084905661
FDV33,OUT027,6280.89088
NCW29,OUT010,281.48208181818165
NCN17,OUT045,1879.2570116129025
FDX01,OUT046,1922.149381714285
FDL03,OUT049,3130.004904950494
DRL59,OUT049,796.6402682539683
DRM11,OUT027,6280.89088
FDA43,OUT049,3391.591252727273
FDZ56,OUT010,425.93559145299156
FDI44,OUT018,1202.6567333333328
FDB50,OUT013,1458.4550080536917
FDU15,OUT019,92.67548155339807
NCJ19,OUT019,165.9185816513762
FDD48,OUT013,1922.149381714285
NCW42,OUT035,4340.21835841584
FDL24,OUT017,3259.562084905661
NCB30,OUT013,2893.83982589928
FDK25,OUT013,2503.501336448598
FDW28,OUT049,3130.004904950494
FDD47,OUT017,2778.5893175257743
FDK16,OUT019,219.2185209302325
FDW37,OUT046,1284.7897668711653
FDA48,OUT035,3737.2957751824797
FDA14,OUT017,3053.099877777779
FDV15,OUT013,1573.0706258064515
FDN22,OUT049,4034.3003068965513
NCD55,OUT045,677.1027476190474
FDY43,OUT013,3053.099877777779
NCU05,OUT017,1284.7897668711653
